condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalrag_adapt,Data-Temporal_Proximity_No_Mechanism_119,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.4271325170993805,0.39520376920700073,0.41054826974868774,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6363636363636364,6952.64367,3151.863118,10104.506788,"{""answer"":""tradition"",""explanation"":""The context says the festival date is set according to tradition, while the eclipse timing is astronomically determined. Their overlap is described as having no causal connection, so the cause of the street festival is tradition.""}",
causalrag_adapt,Data-Complex_System_No_Direct_Link_40,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.32231175899505615,0.33973926305770874,0.33079612255096436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,13407.72539,3159.476966,16567.202356,"{""answer"":""population density"",""explanation"":""The context states that public transportation usage is driven by higher population density, which makes transit more viable and efficient because more people live and travel in a smaller area.""}",
causalrag_adapt,Data-Confounding_Variable_Masking_True_Relationship_289,0,unknown,Confounding Variable Masking True Relationship,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,10706.099568,2265.844093,12971.943661,"{""answer"":""unknown"",""explanation"":""The context only states that road construction delays and sunscreen purchases both increase during summer, but it does not identify a cause for the construction delays. The mention of seasonal activities suggests a common seasonal influence, yet no specific causal factor for the delays is supported.""}",
causalrag_adapt,Data_198,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.15183208882808685,0.09763355553150177,0.11884527653455734,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.44,5772.570108,2727.414968,8499.985076,"{""answer"":""unknown"",""explanation"":""The context says tourist crowds increase when the fountain’s water spray is at its highest, but it does not state what causes the amount of water sprayed each hour. The cause is not provided.""}",
causalrag_adapt,Data-Common_Sense_Causation_116,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5333333333333333,8358.710108,2335.527662,10694.23777,"{""answer"":""cutting onions"",""explanation"":""The context says home cooks struggle with crying in the kitchen while focusing on cutting onions, indicating the onions are the cause of the crying.""}",
causalrag_adapt,Data-Confounding_and_Multiple_Causes_459,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.24959516525268555,0.2655811905860901,0.25734013319015503,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2911764705882353,8138.366672,3117.170858,11255.53753,"{""answer"":""sunny weather"",""explanation"":""The context states that larger crowds at the beach are attributed to sunny weather, and beach attendance increases when crowds increase. Thus sunny weather causes higher beach attendance.""}",
causalrag_adapt,Data-Simple_Direct_Causation_258,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4413793103448276,8728.12942,4061.495967,12789.625387,"{""answer"":""the landlord replaced the old light bulbs with new ones"",""explanation"":""The context states that earlier in the week the landlord replaced the old light bulbs with new ones, and this was followed by the stairwell becoming noticeably brighter in the evenings. The causal overview and relationship [1] directly link the bulb replacement to the increased brightness.""}",
causalrag_adapt,Data-Confounding_and_Multiple_Causes_162,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.3236847519874573,0.3444981873035431,0.333767294883728,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5185185185185185,9065.488335,2926.450674,11991.939009,"{""answer"":""increased school funding"",""explanation"":""The context states that districts with increased school funding often report better student performance on standardized tests, and the causal overview says increased funding provides more resources that improve instruction and support, leading to higher scores.""}",
causalrag_adapt,Data-Reverse_Correlation_507,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,6446.483744,2429.049245,8875.532989,"{""answer"":""unknown"",""explanation"":""The context says used car sales rose at the same time wine tasting events became more popular, but it also states the actual connection is much weaker than it appears and only speculates about a shared clientele. No definite cause of the used car sales increase is established.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_309,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.6666666666666666,1.0,0.8,0.9182102680206299,0.9683021903038025,0.9425911903381348,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7037037037037037,6377.180276,4240.507758,10617.688033999999,"{""answer"":""increased caffeine intake"",""explanation"":""The context says employees increased their caffeine intake during project sprints and several noticed heightened alertness during those times, while working hours and pressure stayed the same. This supports caffeine intake as the cause of alertness.""}",
causalrag_adapt,Data-Weak_Correlation_No_Plausible_Mechanism_231,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,10130.778018,3271.706606,13402.484624,"{""answer"":""unknown"",""explanation"":""The context only says yoga class cancellations coincided with city council meetings, but it does not state what caused the meetings. The meetings are mentioned as a timing correlation, not as an effect with a supported cause.""}",
causalrag_adapt,Data-Shared_Trend_No_Direct_Link_508,0,unknown,"Shared Trend, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,9244.832649,2794.066281,12038.89893,"{""answer"":""unknown"",""explanation"":""The context says secondhand clothing purchases rise as public transit ridership climbs, but it explicitly states both trends develop independently and does not identify any cause for public transit ridership.""}",
causalrag_adapt,Data-Subtle_Shared_Influence_124,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.17242154479026794,0.24103379249572754,0.20103463530540466,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5925925925925926,14743.592615,3406.834181,18150.426796,"{""answer"":""shifting dietary trends"",""explanation"":""The context states that shifting dietary trends lead to social media posts about brunch. It also notes seasonal changes can influence brunch posts, and popular foods drive the conversation, but the direct cause asked for is shifting dietary trends.""}",
causalrag_adapt,Data-Preventative_Causation_220,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.22637447714805603,0.21251296997070312,0.21922482550144196,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4074074074074074,8303.168648,2971.566716,11274.735364,"{""answer"":""unknown"",""explanation"":""The context only says residents mention fewer road accidents after speed bumps were installed, but it does not identify the cause of road accidents themselves. It implies a relationship between speed bumps and accident reduction, not the underlying cause of accidents.""}",
causalrag_adapt,Data-Complex_System_No_Direct_Link_147,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.18702641129493713,0.250171959400177,0.21403905749320984,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.48148148148148145,8734.0402,4081.713317,12815.753517,"{""answer"":""changes in urban waste management"",""explanation"":""The context explicitly says environmental agencies attributed the rise in urban fox populations to unrelated changes in urban waste management, and the causal overview states that such changes increase food availability in cities, supporting fox population growth.""}",
causalrag_adapt,Data-Reverse_Correlation_460,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7878787878787878,13191.781942,2242.303586,15434.085528,"{""answer"":""unknown"",""explanation"":""The context says street musician performances often increase alongside higher public transit ridership, but music organizers note both rise during tourist season and that no clear causal link has been proven. So a direct cause is not supported.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_193,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.11021003127098083,0.10724177211523056,0.10870563238859177,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6923076923076923,10120.373258,2853.161613,12973.534871,"{""answer"":""construction detours"",""explanation"":""The passage says commuters speculated that the uptick in morning traffic was caused by construction detours or the new coffee shop, but it explicitly notes the actual connection is still being discussed. The supported cause mentioned is construction detours.""}",
causalrag_adapt,Data_236,0,unknown,Spurious Correlation,True,1,0.0,0.3333333333333333,0.14285714285714285,0.2,0.8561807870864868,0.7197374701499939,0.7820525765419006,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5789473684210527,7424.317109,1781.969159,9206.286268,"{""answer"":""food truck activity"",""explanation"":""The context says the litter increase appears shortly after the regular lunchtime food truck visits, creating the impression that food truck activity is driving the rise in litter.""}",
causalrag_adapt,Data-Descriptive_Statement_Not_Causal_156,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5666666666666667,10202.588735,2892.402487,13094.991221999999,"{""answer"":""unknown"",""explanation"":""The passage says morning traffic increased at the same time coffee prices rose, but it explicitly states there is no direct evidence of a causal relationship. It suggests the trends may simply coincide, so the cause of the morning traffic is not supported by the context.""}",
causalrag_adapt,Data-Conditional_Causation_152,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6071428571428571,13295.692288,5254.404643,18550.096931,"{""answer"":""high salt diet"",""explanation"":""The context states that a high salt diet leads to more thirst throughout the day, which identifies it as a cause of thirst. It also notes increased physical activity and hot weather can contribute, but the clearest supported cause asked for is high salt diet.""}",
causalrag_adapt,Data-Random_Co-occurrence_243,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.25906023383140564,0.2323615550994873,0.2449856400489807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,12334.495446,4313.303959,16647.799405,"{""answer"":""summer break"",""explanation"":""The context says university lectures resume after the summer break, so the summer break precedes and ends, leading to lectures resuming. The provided causal relationship is resuming lectures after summer break -> increased student presence in coffee shops, not the reverse.""}",
causalrag_adapt,Data-Intermediary_Chain_Causation_427,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.4,1.0,0.5714285714285715,0.7835824489593506,0.9469855427742004,0.8575696349143982,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,10974.344997,4004.227077,14978.572074,"{""answer"":""water fluoridation in public supplies"",""explanation"":""The context states that water fluoridation in public supplies leads to a drop in tooth decay among children, so it is identified as the causal factor affecting tooth decay.""}",
causalrag_adapt,Data-Subtle_Context-Dependent_Causation_94,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.6666666666666666,1.0,0.8,0.842822253704071,0.9212397336959839,0.8802880644798279,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.43333333333333335,6779.881928,1197.6672,7977.549128,"{""answer"":""increased physical activity"",""explanation"":""In passage [1], increased physical activity was followed by improvements in cognitive function, and the text presents it as the direct factor being considered, even though mental stimulation is also mentioned as a possible contributing factor.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_7,0,unknown,Counterfactual Reasoning Required,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,5668.192619,2401.420888,8069.613507,"{""answer"":""unknown"",""explanation"":""The context only says regular exercise sometimes coincides with joint pain and soreness after intense sessions, but it does not establish a direct cause for joint pain. It explicitly notes that opinions differ on what comes first, so no supported cause is given.""}",
causalrag_adapt,Data-Random_Co-occurrence_500,0,unknown,Random Co-occurrence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5384615384615384,11714.881829,2408.711287,14123.593116,"{""answer"":""unknown"",""explanation"":""The context says the higher poetry reading attendance only coincided with more frequent fountain maintenance, and that this overlap was “just a fluke, not a real cause-and-effect situation.” So no supported cause is given.""}",
causalrag_adapt,Data-Reverse_Causation_Potential_407,0,unknown,Reverse Causation Potential,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,5555.315091,3657.554863,9212.869954,"{""answer"":""unknown"",""explanation"":""The context says higher social media use is common among those with stronger feelings of loneliness, but it does not support loneliness being caused by anything stated here. It only describes an association, and no causal cause of loneliness is given.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_2,0,unknown,Counterfactual Reasoning Required,False,0,0.0,0.0,0.0,0.0,0.29639917612075806,0.29545968770980835,0.2959286868572235,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3181818181818182,15265.648289,3880.226215,19145.874504,"{""answer"":""pressure to perform"",""explanation"":""The context states that test anxiety is caused by pressure to perform, which directly increases anxiety. It also notes that pressure to perform may affect study habits, but the supported cause of test anxiety is the pressure itself.""}",
causalrag_adapt,Data-Descriptive_Statement_Not_Causal_110,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.65,12208.480256,2700.474055,14908.954311000001,"{""answer"":""unknown"",""explanation"":""The context says the city’s expanded art exhibits and the reduction in street potholes happened independently of each other, so no causal cause for the pothole reduction is supported.""}",
causalrag_adapt,Data-Simple_Direct_Causation_84,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5769230769230769,12112.413864,4284.002802,16396.416666,"{""answer"":""the librarian dimmed the reading room lights"",""explanation"":""The context says that after the librarian dimmed the reading room lights, visitors began to whisper instead of speaking aloud. This causal chain is explicitly given, and the whispering then led to a quieter atmosphere.""}",
causalrag_adapt,Data-Confounding_and_Multiple_Causes_457,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.3159014582633972,0.310446560382843,0.3131502568721771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,9382.110205,3604.905355,12987.01556,"{""answer"":""summer months"",""explanation"":""The context states that drowning incidents increase during the summer months, and the causal overview says summer months lead to more people spending time in and around water, increasing exposure to aquatic hazards and accidental drowning.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_121,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.5,0.5,0.5,0.7220324277877808,0.7560931444168091,0.7386703491210938,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,9486.955117,4026.708909,13513.664025999999,"{""answer"":""natural light"",""explanation"":""The context says wellness newsletters highlight the importance of natural light and staff show interest in circadian rhythm in the setting of redesigned workspaces to maximize light exposure. This supports natural light as the relevant cause associated with circadian rhythm.""}",
causalrag_adapt,Data-Simple_Direct_Causation_501,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.275,8087.914359,3814.932907,11902.847266,"{""answer"":""the elevator doors opened on the lobby floor"",""explanation"":""The context says that each morning, when the elevator doors opened on the lobby floor, the receptionist straightened her desk supplies. This indicates the door opening was the event associated with her action.""}",
causalrag_adapt,Data-Co-occurrence_No_Mechanism_472,0,unknown,"Co-occurrence, No Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3462962962962963,10120.302709,2409.084375,12529.387084,"{""answer"":""unknown"",""explanation"":""The context says gym attendance increased at the same time as a new advertisement push and New Year resolutions/health-focused campaigns. However, it also states that the trends merely coincided, and no direct cause of the gym attendance is established.""}",
causalrag_adapt,Data-Complex_System_No_Direct_Link_163,0,unknown,"Complex System, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,6506.731057,2529.846721,9036.577777999999,"{""answer"":""unknown"",""explanation"":""The context says higher local temperature averages are associated with more home renovation permits, but it also states that construction activity and temperature fluctuations are fundamentally separate. No cause for local temperature averages is provided.""}",
causalrag_adapt,Data-Confounding_and_Multiple_Causes_163,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.209154412150383,0.24192817509174347,0.2243506908416748,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.47619047619047616,8548.862637,4028.38906,12577.251697,"{""answer"":""faster internet speed"",""explanation"":""The context states that faster internet speed leads to greater remote work efficiency by enabling smoother communication, quicker access to resources, and fewer technical disruptions.""}",
causalrag_adapt,Data-Confounding_Variable_Masking_True_Relationship_218,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.3568072021007538,0.32785406708717346,0.341718465089798,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6785714285714286,12607.792949,2246.737531,14854.530480000001,"{""answer"":""severe weather"",""explanation"":""The context says higher home insurance premiums and solar panel installations both occur more often in areas prone to severe weather. The environmental risk of severe weather is the common cause linked to the rise in insurance premiums, not solar panels themselves.""}",
causalrag_adapt,Data_105,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.145820751786232,0.14736172556877136,0.14658719301223755,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5185185185185185,11194.777168,2175.883776,13370.660944000001,"{""answer"":""unknown"",""explanation"":""The context only says the rise in dog park openings parallels popcorn consumption, but it explicitly states that the direct link remains elusive and gives no supported cause for the number of new dog parks opening.""}",
causalrag_adapt,Data-Descriptive_Statement_Not_Causal_314,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.33638298511505127,0.32313185930252075,0.3296242952346802,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,5280.708194,3152.285078,8432.993272,"{""answer"":""concurrent flu outbreak"",""explanation"":""The context says the rise in student absences was caused by a concurrent flu outbreak, confirmed by the campus health center.""}",
causalrag_adapt,Data-Confounding_and_Multiple_Causes_180,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.24319317936897278,0.2492523491382599,0.24618548154830933,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,11203.230636,2295.079484,13498.31012,"{""answer"":""video game usage"",""explanation"":""The context says a surge in video game usage has coincided with more reports of aggressive behavior among teens, so the suggested cause of the aggressive behavior is increased video game usage.""}",
causalrag_adapt,Data-Shared_Trend_No_Direct_Link_351,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.17533089220523834,0.2681473195552826,0.2120262235403061,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.48,5670.475494,3203.452328,8873.927822,"{""answer"":""a growing focus on home aesthetics and digital convenience"",""explanation"":""The context says online interior design consultations see strong demand because people are increasingly focused on home aesthetics, and digital convenience makes virtual consultations easy and accessible.""}",
causalrag_adapt,Data-Subtle_Context-Dependent_Causation_166,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5789473684210527,10897.729596,3254.469209,14152.198805,"{""answer"":""new textbooks"",""explanation"":""The context says that following the adoption of new textbooks, teachers observed an uptick in average test scores, and the causal overview states that new textbooks lead to improvement in average test scores.""}",
causalrag_adapt,Data-Subtle_Context-Dependent_Causation_231,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.5,1.0,0.6666666666666666,0.7680957913398743,0.9324624538421631,0.8423357605934143,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5909090909090909,8379.179963,3268.733055,11647.913018000001,"{""answer"":""high air pollution readings"",""explanation"":""The context states that city hospitals see a jump in asthma cases during periods when air pollution readings are high, and the causal overview says high air pollution readings lead to increased asthma cases.""}",
causalrag_adapt,Data-Confounding_and_Multiple_Causes_19,0,unknown,Confounding & Multiple Causes,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5555555555555556,8784.281578,4949.970002,13734.25158,"{""answer"":""music lessons"",""explanation"":""The context states that children who take music lessons frequently exhibit better math skills, so music lessons are presented as the cause associated with improved math skills.""}",
causalrag_adapt,Data-Descriptive_Statement_Not_Causal_84,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,11396.090255,4824.630866,16220.721120999999,"{""answer"":""unknown"",""explanation"":""The context says the election is local, but it does not identify a cause for the election itself. It only mentions that public transit delays overlapped with election day and were caused by unrelated technical maintenance, not that they caused the election.""}",
causalrag_adapt,Data_543,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.18590566515922546,0.061390578746795654,0.09230108559131622,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.48148148148148145,12461.020526,4296.9056,16757.926126,"{""answer"":""unknown"",""explanation"":""The context only says street noise complaints change in a similar pattern to books checked out, but it does not identify what causes the complaints. The overlap is presented as a co-occurrence, not a supported causal relationship.""}",
causalrag_adapt,Data-Reverse_Causation_Potential_102,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.3401845097541809,0.34804782271385193,0.34407126903533936,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5714285714285714,8834.984523,4119.68496,12954.669482999998,"{""answer"":""unknown"",""explanation"":""The context states that confident individuals are more likely to speak in public and that the directionality is not firmly established. It does not identify what causes self-confidence.""}",
causalrag_adapt,Data-Subtle_Shared_Influence_503,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.25063449144363403,0.27480173110961914,0.26216232776641846,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,10505.301975,3081.548554,13586.850529,"{""answer"":""Sunny weekends"",""explanation"":""The context states that sunny weekends bring an increase in convertible car rentals, and the causal relationship given is sunny weekends -> convertible car rentals.""}",
causalrag_adapt,Data-Reverse_Causation_Potential_247,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.25846293568611145,0.242704838514328,0.2503361701965332,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5357142857142857,10156.562781,3056.280615,13212.843396,"{""answer"":""unknown"",""explanation"":""The context says bookstores report more book purchases and education departments observe improved reading comprehension scores, but it does not state that book purchases cause the scores. It only notes a connection of interest, so no supported cause is given.""}",
causalrag_adapt,Data-Reverse_Correlation_305,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.23511505126953125,0.24492593109607697,0.2399202436208725,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,9153.545951,4178.415257,13331.961208,"{""answer"":""pollen levels"",""explanation"":""The context says the rise in floral allergy reports is tied to broader seasonal factors like pollen levels, not directly to weddings or flowers. So the supported cause is pollen levels.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_300,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.3333333333333333,1.0,0.5,0.7913237810134888,0.9007322788238525,0.8424908518791199,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,5421.061951,2173.722768,7594.784718999999,"{""answer"":""rising inflation rates"",""explanation"":""The context says economists highlighted rising inflation rates, and shoppers are noticing higher prices, with surveys indicating changes in shopping habits among families. This supports rising inflation rates as the cause of the shopping habit changes.""}",
causalrag_adapt,Data-Preventative_Causation_184,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.18866178393363953,0.20100697875022888,0.19463881850242615,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.36,9297.702176,2965.962627,12263.664803,"{""answer"":""unknown"",""explanation"":""The passage only says beachgoers apply sunscreen and that sunburn is less common among them, but it does not state what causes sunburn. The co-occurrence described is not presented as a causal link.""}",
causalrag_adapt,Data-Common_Sense_Causation_267,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7222222222222222,13194.477085,2934.547623,16129.024708,"{""answer"":""hunger"",""explanation"":""The context says people feel a sudden emptiness in their stomachs, and in response, the act of eating frequently follows the onset of hunger. So hunger causes eating.""}",
causalrag_adapt,Data-Weak_Correlation_No_Plausible_Mechanism_445,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.3916567862033844,0.4786801338195801,0.4308178126811981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,12224.217069,3703.588589,15927.805658000001,"{""answer"":""unrelated infrastructure issues"",""explanation"":""The context explicitly says the power interruptions/power outages stemmed from unrelated infrastructure issues, and the causal overview states that unrelated infrastructure issues lead to power interruptions.""}",
causalrag_adapt,Data-Reverse_Causation_Potential_502,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.22651216387748718,0.2531689405441284,0.2390998750925064,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2962962962962963,12707.312788,4456.419915,17163.732703,"{""answer"":""unknown"",""explanation"":""The context only states that strong mental health helps people build and maintain support networks more easily. It does not provide a supported cause of mental health itself, so the cause cannot be determined from the given information.""}",
causalrag_adapt,Data-Preventative_Causation_319,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.35555555555555557,8538.124098,2197.987758,10736.111856,"{""answer"":""exercise"",""explanation"":""In passage [1], her exercise-based daily routine is associated with her rarely falling sick, suggesting exercise as the cause of better health and fewer illnesses.""}",
causalrag_adapt,Data-Shared_Trend_No_Direct_Link_335,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.25471141934394836,0.31837254762649536,0.28300607204437256,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5833333333333334,8241.527067,3282.478396,11524.005463000001,"{""answer"":""environmental incentives and rebates"",""explanation"":""The context states that both the EV registration jump and the spike in solar panel installations are largely responses to environmental incentives and rebates, and the causal relationship given says these incentives and rebates lead to solar panel installations on residential rooftops.""}",
causalrag_adapt,Data-Reverse_Correlation_277,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.19743612408638,0.24153602123260498,0.2172708958387375,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,12439.333115,2251.866244,14691.199358999998,"{""answer"":""better weather and longer daylight hours"",""explanation"":""The context says the spikes in bicycle rentals and the rise in sunburn incidents both align with better weather and longer daylight hours, and notes that the connection is not direct. So the supported cause of the sunburn incidents is the improved weather and longer daylight.""}",
causalrag_adapt,Data-Reverse_Causation_Potential_449,0,unknown,Reverse Causation Potential,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10910.043794,4079.035507,14989.079301,"{""answer"":""unknown"",""explanation"":""The context says new movie releases often coincide with increases in movie ticket sales, but it does not state what causes the new movie releases themselves. It only describes a relationship with ticket sales, not a cause for the releases.""}",
