condition,system,dataset,sample_id,has_gold,n_gold_entities,kgc,rh_at_1,rh_at_3,rh_at_5,dcr_at_1,dcr_at_3,dcr_at_5,cig,cic,cic_all,plr,f1,exact_match,support_recall_at_5,bridge_coverage_at_5,mrr_at_5,ndcg_at_5,faithfulness,error
graphrag,graphrag,webis,paq_244123,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
graphrag,graphrag,webis,naturalquestions_483,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
graphrag,graphrag,webis,squad2_1093,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hipporag_graph,hipporag,causal,Data-Complex_System_No_Direct_Link_163,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Counterfactual_Reasoning_Required_309,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Shared_Trend_No_Direct_Link_484,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Causation_Potential_500,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Co-occurrence_No_Mechanism_37,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data_721,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Shared_Trend_No_Direct_Link_118,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Correlation_507,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Co-occurrence_No_Mechanism_307,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Conditional_Causation_451,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Intermediary_Chain_Causation_276,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Causation_Potential_134,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Intermediary_Chain_Causation_296,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Complex_System_No_Direct_Link_76,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Causation_Potential_93,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Complex_System_No_Direct_Link_163,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Counterfactual_Reasoning_Required_309,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Shared_Trend_No_Direct_Link_484,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Causation_Potential_500,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Co-occurrence_No_Mechanism_37,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data_721,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Shared_Trend_No_Direct_Link_118,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Correlation_507,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Co-occurrence_No_Mechanism_307,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Conditional_Causation_451,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Intermediary_Chain_Causation_276,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Causation_Potential_134,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Intermediary_Chain_Causation_296,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Complex_System_No_Direct_Link_76,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,causal,Data-Reverse_Causation_Potential_93,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__734057_88628,True,8,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop1__9007_698949_157828_162309,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop3__193820_466199_128875_72134,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop1__857_846_7810,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop1__271272_508773_85832_745702,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop1__140855_2053_52946,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__75207_46837,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__66149_85990,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop3__312119_132409_146285_35031,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__464479_70131,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__697729_576069,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop1__836115_49925_13759_736921,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__159903_419949,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop2__90098_91678_10557,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop1__280834_547811_80702,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__734057_88628,True,8,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop1__9007_698949_157828_162309,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop3__193820_466199_128875_72134,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop1__857_846_7810,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop1__271272_508773_85832_745702,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop1__140855_2053_52946,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__75207_46837,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__66149_85990,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop3__312119_132409_146285_35031,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__464479_70131,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__697729_576069,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,4hop1__836115_49925_13759_736921,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,2hop__159903_419949,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop2__90098_91678_10557,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,musique,3hop1__280834_547811_80702,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,triviaqa_465,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,naturalquestions_1109,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,gooaq_53482,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,triviaqa_163,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,msmarco_1477,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,searchqa_571,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,paq_641867,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,paq_431075,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,naturalquestions_299,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,hotpotqa_30,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,msmarco_21861,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,hotpotqa_28,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,paq_244123,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,naturalquestions_483,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,squad2_1093,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,triviaqa_465,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,naturalquestions_1109,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,gooaq_53482,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,triviaqa_163,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,msmarco_1477,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,searchqa_571,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,paq_641867,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,paq_431075,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,naturalquestions_299,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,hotpotqa_30,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,msmarco_21861,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,hotpotqa_28,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,paq_244123,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,naturalquestions_483,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
hipporag_graph,hipporag,webis,squad2_1093,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""text-embedding-3-small\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Complex_System_No_Direct_Link_163,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Counterfactual_Reasoning_Required_309,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Shared_Trend_No_Direct_Link_484,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Causation_Potential_500,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Co-occurrence_No_Mechanism_37,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data_721,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Shared_Trend_No_Direct_Link_118,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Correlation_507,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Co-occurrence_No_Mechanism_307,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Conditional_Causation_451,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Intermediary_Chain_Causation_276,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Causation_Potential_134,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Intermediary_Chain_Causation_296,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Complex_System_No_Direct_Link_76,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Causation_Potential_93,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Complex_System_No_Direct_Link_163,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Counterfactual_Reasoning_Required_309,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Shared_Trend_No_Direct_Link_484,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Causation_Potential_500,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Co-occurrence_No_Mechanism_37,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data_721,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Shared_Trend_No_Direct_Link_118,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Correlation_507,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Co-occurrence_No_Mechanism_307,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Conditional_Causation_451,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Intermediary_Chain_Causation_276,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Causation_Potential_134,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Intermediary_Chain_Causation_296,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Complex_System_No_Direct_Link_76,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,causal,Data-Reverse_Causation_Potential_93,True,2,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,musique,2hop__734057_88628,True,8,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,musique,4hop1__9007_698949_157828_162309,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,musique,4hop3__193820_466199_128875_72134,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,musique,3hop1__857_846_7810,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,musique,4hop1__271272_508773_85832_745702,True,4,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,musique,3hop1__140855_2053_52946,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
lightrag,lightrag,musique,2hop__75207_46837,True,3,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""error"":""model \""nomic-embed-text\"" not found, try pulling it first""}"
