condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalrag_fixed,2hop__131951_643670,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.2958609163761139,0.3487069308757782,0.3201175928115845,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,24072.641897,1872.23609,25944.877987,Nieuwe Maas River,
causalrag_fixed,4hop2__9988_158279_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6771079897880554,0.6770055890083313,0.6770567893981934,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,1.0,26771.561624,1670.04064,28441.602264,1869,
causalrag_fixed,3hop1__365934_87694_64412,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.6781757473945618,0.6705398559570312,0.6743361949920654,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,22265.093204,2344.187056,24609.28026,10 May 1887,
causalrag_fixed,3hop1__67704_237521_291682,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.2641231417655945,0.23273389041423798,0.2474370002746582,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,1.0,26704.187376,2977.801655,29681.989031,David Gest,
causalrag_fixed,3hop1__23058_20608_36327,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.7221929430961609,0.7223043441772461,0.7222486138343811,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,52921.056028,4119.696667,57040.752695,Angola,
causalrag_fixed,4hop3__678814_466199_695123_72134,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.6969008445739746,0.6821509599685669,0.6894469857215881,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.0,35925.845474,3391.152039,39316.997513,1803,
causalrag_fixed,3hop1__639955_834494_34088,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,44784.745455,2346.883633,47131.629087999994,Tucson Raceway Park,
causalrag_fixed,3hop1__208108_547811_41132,3,low,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,51105.703119,2977.933982,54083.637101,22 times,
causalrag_fixed,4hop1__846600_153080_33897_81096,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,25332.683181,2602.902509,27935.58569,Mario Andretti,
causalrag_fixed,4hop1__391525_49925_13759_736921,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3752412796020508,0.40195345878601074,0.3881382942199707,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,53660.459742,1925.643653,55586.103395,Wittenberg,
causalrag_fixed,2hop__61714_80069,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,63952.491646,3544.499768,67496.991414,in the fourth season,
causalrag_fixed,3hop1__804367_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.405985027551651,0.4064077138900757,0.406196266412735,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.8854598815714875,1.0,1.0,70628.309503,2832.924133,73461.23363599999,الإسلام,
causalrag_fixed,4hop3__316459_41402_157761_13584,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.13329365849494934,0.21707671880722046,0.16516779363155365,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,35056.118089,1874.502866,36930.620955000006,political and cultural tensions felt between Catalans and the Castilians,
causalrag_fixed,4hop1__21282_692112_214799_259594,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.0,38784.576881,3084.544654,41869.121535,GDR,
causalrag_fixed,3hop1__57186_237521_291682,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.24857893586158752,0.24929387867450714,0.24893587827682495,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,28658.135326,2318.447442,30976.582768,Molly Price,
causalrag_fixed,4hop3__661103_698586_1926_54362,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.29712265729904175,0.2392488569021225,0.26506349444389343,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,23037.873302,3786.702153,26824.575455,Shawty Lo,
causalrag_fixed,4hop1__525129_315334_131926_87157,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.34928038716316223,0.34053337574005127,0.34485143423080444,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,32071.097234,2669.531709,34740.628943,south,
causalrag_fixed,3hop1__19768_19788_10117,3,high,unknown,,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9282967448234558,0.8623607158660889,0.8941147327423096,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,28921.25317,2850.483773,31771.736943,400 years ago,
causalrag_fixed,2hop__576118_25719,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.6243875622749329,0.635761022567749,0.6300230026245117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78307.917902,3258.011408,81565.92931,390 BC,
causalrag_fixed,4hop1__813171_153080_33897_81096,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,25083.254496,2312.294456,27395.548952,Mario Andretti,
causalrag_fixed,2hop__32887_578772,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.22983665764331818,0.37824493646621704,0.2859305441379547,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,0.0,0.25,45355.897838,4597.973496,49953.871333999996,"a long, continuous civilizational legacy",
causalrag_fixed,2hop__96410_47902,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.40306970477104187,0.4481450021266937,0.42441391944885254,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,18120.454811,3216.144636,21336.599447,Eric Van Lustbader,
causalrag_fixed,2hop__153532_45326,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.46669548749923706,0.5688521265983582,0.5127349495887756,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.8,16603.24461,2367.9907,18971.23531,20 episodes,
causalrag_fixed,4hop1__525129_315334_131926_89261,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3581903874874115,0.39686334133148193,0.37653645873069763,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,22082.663125,3735.001244,25817.664369,Matagorda Bay,
causalrag_fixed,4hop1__343844_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.30497264862060547,0.3787233531475067,0.33787021040916443,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,32059.404559,2248.982653,34308.387212,ancient Mesopotamia,
causalrag_fixed,2hop__481349_302087,2,mid,unknown,,2,0.0,0.5,1.0,0.6666666666666666,0.8960760235786438,0.9508973956108093,0.9226731061935425,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,22589.621503,2066.71904,24656.340543,Bombardier Aerospace,
causalrag_fixed,4hop3__193820_466199_128875_72134,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.9558295932317544,1.0,1.0,24225.65755,2409.447291,26635.104841,1839,
causalrag_fixed,2hop__2299_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.7491861581802368,0.822132408618927,0.7839660048484802,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,25672.688375,3139.635062,28812.323437000003,22.61%,
causalrag_fixed,3hop1__178435_547811_80702,3,low,unknown,,3,0.0,0.25,0.5,0.3333333333333333,0.5197916030883789,0.5530360341072083,0.535898745059967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23243.430153,1910.883724,25154.313877,Calvin Coolidge Memorial Bridge,
causalrag_fixed,3hop1__198276_709625_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.2790979743003845,0.29130250215530396,0.28506967425346375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,25409.72947,2268.017885,27677.747355,Rodney Crowell,
causalrag_fixed,2hop__734057_88628,2,high,unknown,,2,0.0,0.6666666666666666,0.8,0.7272727272727272,0.8509900569915771,0.8530118465423584,0.8519997596740723,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22619.18472,3101.230797,25720.415517,U.S. Marshal Reuben J. Cogburn,
causalrag_fixed,2hop__14092_8311,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25369.029359,2051.644425,27420.673784,1216,
causalrag_fixed,3hop1__857_846_7791,3,mid,unknown,,3,0.0,0.6666666666666666,1.0,0.8,0.8598160147666931,0.9255247116088867,0.8914611339569092,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,1.0,1.0,65644.800314,4827.615321,70472.415635,one-party rule,
causalrag_fixed,3hop1__593288_720914_41132,3,low,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,59504.948169,3505.818605,63010.766774,22 times,
causalrag_fixed,3hop2__304722_692815_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.6430366039276123,0.5348476767539978,0.5839735269546509,0.0,0.0,0.3333333333333333,0.0,0.2,0.1815417925373527,1.0,1.0,47136.461629,3358.973731,50495.435359999996,2002,
causalrag_fixed,4hop2__161602_474028_88460_126088,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.15016363561153412,0.14935266971588135,0.1497570425271988,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,31190.17041,2558.87651,33749.04692,Devon and Cornwall,
causalrag_fixed,2hop__501624_181960,2,low,unknown,,2,0.0,0.8,1.0,0.888888888888889,0.9325669407844543,0.9867233037948608,0.9588810205459595,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,28537.732922,1920.634935,30458.367856999997,Slade School of Fine Art,
causalrag_fixed,4hop1__15607_59747_211319_557671,4,mid,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.43987149000167847,0.3980441391468048,0.4179138243198395,0.0,0.5,0.75,0.0,0.5,0.5925120319645861,1.0,0.275,28719.01817,2002.350397,30721.368566999998,Fulton County,
causalrag_fixed,4hop3__862_846_326964_7713,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.3611607551574707,0.3263220191001892,0.3428586423397064,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,58174.955347,3270.148496,61445.103843000004,48 km,
causalrag_fixed,2hop__155781_155922,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.5881854891777039,0.630260705947876,0.6084966063499451,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,19103.293765,2382.391925,21485.68569,Parramatta River catchment,
causalrag_fixed,2hop__697729_576069,2,low,unknown,,2,0.0,0.5,0.5,0.5,0.6928237676620483,0.7246372699737549,0.708373486995697,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,30065.617761,2196.20919,32261.826951000003,"Maduari, Chad",
causalrag_fixed,2hop__14095_15463,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.309564471244812,0.2887638807296753,0.29880261421203613,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49355.796826,3052.555759,52408.352585,Compaq,
causalrag_fixed,2hop__278022_71701,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.6700215935707092,0.752163827419281,0.7087205648422241,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,30420.88259,3451.142242,33872.024832,"October 21, 2011",
causalrag_fixed,4hop2__9988_158985_70784_79935,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.25,0.25,0.75,0.0,1.0,0.7095272044910246,1.0,1.0,23020.718827,2637.817225,25658.536052,1930,
causalrag_fixed,3hop2__90098_91678_10557,3,high,unknown,,3,0.0,1.0,0.5,0.6666666666666666,0.8624560832977295,0.7107729315757751,0.7793022394180298,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,42318.163436,3051.432454,45369.595890000004,Latin,
causalrag_fixed,2hop__635544_110949,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,35129.103532,2052.340816,37181.444348000005,11 September 1962,
causalrag_fixed,3hop1__840353_503371_21711,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9060254355346824,1.0,1.0,32072.795751,2162.54075,34235.336501,15th century,
causalrag_fixed,2hop__58168_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.7491861581802368,0.822132408618927,0.7839660048484802,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,0.0,30381.282277,3617.605703,33998.88798,22.61%,
causalrag_fixed,2hop__75207_46837,2,low,unknown,,2,0.0,0.25,1.0,0.4,0.718438982963562,0.8558846116065979,0.7811619639396667,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,37692.406773,1870.410171,39562.816944000006,"June, July or August",
causalrag_fixed,3hop2__25177_19506_23299,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.8745762705802917,0.7900151014328003,0.8301478624343872,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34951.625889,3045.99036,37997.616249,Poland,
causalrag_fixed,4hop1__37608_32392_823060_610794,4,mid,unknown,,4,0.0,0.5,0.5,0.5,0.6028095483779907,0.5419283509254456,0.5707499980926514,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,26824.98116,2774.577883,29599.559043,Franklin County,
causalrag_fixed,3hop1__31995_24918_24939,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.1669439971446991,0.2312467396259308,0.19390332698822021,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,0.3333333333333333,38182.47986,3534.412438,41716.892298,the public or local representatives,
causalrag_fixed,3hop2__326964_265410_7713,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9469024295259745,1.0,1.0,37712.956387,1864.852363,39577.80875,about 400 years,
causalrag_fixed,4hop3__312119_132409_146285_35031,4,mid,unknown,,4,0.0,0.3333333333333333,0.5,0.4,0.6591406464576721,0.7313127517700195,0.6933536529541016,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,32976.697613,2286.638394,35263.336007,4th largest city,
causalrag_fixed,2hop__159903_419949,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2707720696926117,0.24307465553283691,0.2561768591403961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25816.795496,2347.352065,28164.147560999998,Zürich,
causalrag_fixed,2hop__286_574195,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.19641712307929993,0.3008172810077667,0.23765717446804047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34627.221841,2291.980963,36919.202804,George W. Bush Presidential Center,
causalrag_fixed,2hop__88406_83289,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.43004244565963745,0.4694705009460449,0.44889235496520996,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,0.0,0.0,34929.646179,3047.214031,37976.860210000006,Nathan Sykes,
causalrag_fixed,4hop1__88342_49853_128008_48717,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.32778266072273254,0.3622492253780365,0.3441551625728607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35300.69485,2864.748202,38165.443052,Erick Almonte,
causalrag_fixed,2hop__242045_2684,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.5232082605361938,0.49782276153564453,0.5101999044418335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39750.150815,4427.798297,44177.949112,S. 3066 legislation,
causalrag_fixed,2hop__669160_139339,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.23536813259124756,0.09350160509347916,0.13383595645427704,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,21982.103087,2025.967733,24008.07082,nothing,
causalrag_fixed,4hop1__88342_75218_128008_87812,4,high,unknown,,4,0.0,0.2857142857142857,0.6666666666666666,0.4,0.7744049429893494,0.8886189460754395,0.8275898694992065,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,32743.010149,4031.883609,36774.893758,"Thursday, March 31 or Friday, April 1",
causalrag_fixed,2hop__269076_449113,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.34687721729278564,0.37378358840942383,0.3598281443119049,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,24348.475621,3504.377021,27852.852642,Exeter,
causalrag_fixed,3hop2__326964_7719_7713,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.5268808603286743,0.4354844093322754,0.47684264183044434,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,1.0,1.0,55287.562307,3036.856109,58324.418416,1998,
causalrag_fixed,2hop__199216_33564,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.15798474848270416,0.2943686842918396,0.20561695098876953,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,30819.949526,3274.72961,34094.679136,original Integrated Guided Missile Development Program,
causalrag_fixed,3hop1__639955_834494_33939,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31006.984137,2164.519874,33171.504011,"7,531",
causalrag_fixed,2hop__82910_75184,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,27179.167171,2983.257927,30162.425098,Claudia Wells,
causalrag_fixed,3hop2__831456_223623_162182,3,mid,unknown,,3,0.0,0.2,0.3333333333333333,0.25,0.47695040702819824,0.5231575965881348,0.4989865720272064,0.0,0.0,0.6666666666666666,0.0,0.25,0.3836491390379003,1.0,1.0,21070.856285,2105.198334,23176.054619000002,Central Highlands region of Vietnam,
causalrag_fixed,2hop__70930_7298,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.4502650201320648,0.44591695070266724,0.448080450296402,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,33733.269184,2023.14281,35756.411993999995,Josh Groban,
causalrag_fixed,2hop__341305_332933,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,26719.029777,1824.498456,28543.528233,Van Horn,
causalrag_fixed,3hop1__579562_629431_124169,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,40026.481498,3809.651043,43836.132541,1952,
causalrag_fixed,3hop1__742780_567566_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.1672210991382599,0.19044837355613708,0.17808052897453308,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,28502.983829,3688.407391,32191.39122,Christopher Cross,
causalrag_fixed,4hop1__39871_314549_131976_56103,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6166781187057495,0.5722846388816833,0.593652606010437,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,0.0,0.0,22826.359493,4623.262288,27449.621781,June through November,
causalrag_fixed,2hop__227791_75487,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.4623740315437317,0.4910353124141693,0.47627386450767517,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,30588.388924,2992.733955,33581.122879,Stephen Harper,
causalrag_fixed,2hop__249867_557232,2,high,unknown,,2,0.0,1.0,0.3333333333333333,0.5,0.7956326603889465,0.5648555159568787,0.6606709361076355,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,38024.985409,2643.086692,40668.072101,Arizona,
causalrag_fixed,3hop1__506062_792411_51423,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.1996842324733734,0.24557361006736755,0.22026418149471283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,35849.63899,2595.045433,38444.684423,Stauffenberg castle of Jettingen,
causalrag_fixed,4hop1__17192_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5209594368934631,0.5989027619361877,0.5572186708450317,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,36188.430104,2974.486959,39162.917063,Before the modern era,
causalrag_fixed,4hop1__88342_49853_128008_80487,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.6413818001747131,0.5015972256660461,0.5629417896270752,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,34069.76292,3862.281238,37932.044158000004,2003,
causalrag_fixed,3hop1__136016_87694_64412,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.49809929728507996,0.4839029312133789,0.4908984899520874,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,24118.708134,2416.1446,26534.852734,1535,
causalrag_fixed,3hop1__106094_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3264777362346649,0.3923020362854004,0.3563758432865143,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,74487.080518,3772.102254,78259.182772,Susilo Bambang Yudhoyono,
causalrag_fixed,4hop3__668721_132409_371500_35031,4,low,unknown,,4,0.0,0.2,0.5,0.28571428571428575,0.564372718334198,0.7120439410209656,0.6296661496162415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22187.321313,2412.766758,24600.088071000002,4th largest city in the state,
causalrag_fixed,3hop2__132957_132968_40768,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.7021355032920837,0.7968981862068176,0.7465215921401978,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,30085.555539,3046.24101,33131.796549,the early 1980s,
causalrag_fixed,4hop2__9988_685934_70784_61381,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.7912054061889648,0.7910366058349609,0.7911210060119629,0.25,0.5,0.75,0.0,1.0,0.787702056960637,0.0,0.0,27832.828014,2282.882843,30115.710857,1882,
causalrag_fixed,4hop3__650050_88460_30152_20999,4,mid,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.7341417670249939,0.4834802448749542,0.583010196685791,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,55812.147434,4588.780083,60400.927517,the Portuguese,
causalrag_fixed,3hop1__765565_326948_78782,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.42620787024497986,0.4612922966480255,0.4430566132068634,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,41874.620523,3162.865918,45037.486441,Ernie K-Doe,
causalrag_fixed,3hop1__222497_737465_93723,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.37647199630737305,0.3315998613834381,0.3526141047477722,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2960819109658653,1.0,1.0,36893.441179,2502.72992,39396.171099,Liam Garrigan,
causalrag_fixed,4hop1__46196_497223_15840_36002,4,high,unknown,,4,0.0,0.625,0.45454545454545453,0.5263157894736842,0.6803871393203735,0.655957818031311,0.6679491996765137,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,34490.911477,2760.451622,37251.363099,improved graphics and sound over the 8-bit NES,
causalrag_fixed,2hop__66149_85990,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.3303416967391968,0.23475833237171173,0.274466335773468,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,56131.097662,3310.906623,59442.004285,Republican Party,
causalrag_fixed,3hop1__106313_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3264777362346649,0.3923020362854004,0.3563758432865143,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,34088.50134,2551.186286,36639.687626,Susilo Bambang Yudhoyono,
causalrag_fixed,3hop1__786067_228453_86925,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,25818.994935,1727.121723,27546.116658,fleur-de-lis,
causalrag_fixed,4hop1__131820_59747_211319_557671,4,mid,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.4630995988845825,0.398629367351532,0.42845281958580017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24583.577114,2384.57096,26968.148074,Wayne County,
causalrag_fixed,3hop1__131829_39743_24526,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.41171324253082275,0.3895513713359833,0.40032583475112915,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4367467095119259,1.0,1.0,40721.830604,2863.784224,43585.614828000005,"low, rolling hills",
causalrag_fixed,3hop1__715607_792411_51423,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.31121373176574707,0.3308030962944031,0.32070955634117126,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,28436.068438,1751.336899,30187.405336999997,Katzenstein Castle,
causalrag_fixed,3hop2__222979_380281_40768,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.653404712677002,0.7660191655158997,0.7052446603775024,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.8529278650606569,1.0,1.0,40107.991934,4626.927513,44734.919447,by the early 1980s,
causalrag_fixed,3hop1__844109_720914_41132,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,55788.458833,1879.522466,57667.981299,22,
causalrag_fixed,4hop3__129754_29339_508306_70744,4,high,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,21119.995236,1663.5821,22783.577336,University of South Carolina,
causalrag_fixed,3hop1__106239_650651_7262,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.29148611426353455,0.272612988948822,0.28173384070396423,0.0,0.0,0.3333333333333333,0.0,0.2,0.1815417925373527,1.0,1.0,25288.440111,1866.559006,27154.999117,Johnny Dare,
