condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalrag_adapt,gooaq_6861,0,unknown,gooaq,,1,0.0,0.5,0.02127659574468085,0.04081632653061224,0.6895859241485596,0.4682132303714752,0.5577362179756165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2645.530133,4230.118131,6875.648264,"dizziness, fainting",
causalrag_adapt,hotpotqa_30,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.31487882137298584,0.41330304741859436,0.35743921995162964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20589.173202,3508.102111,24097.275313000002,"its amusement parks, Ferry Beach State Park, and proximity to Old Orchard Beach",
causalrag_adapt,gooaq_95389,0,unknown,gooaq,,1,0.0,1.0,0.0625,0.11764705882352941,0.6303694844245911,0.3526391088962555,0.4522705674171448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2438.688175,4142.37547,6581.063645,digestive problems,
causalrag_adapt,triviaqa_116,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,23663.972759,3660.808878,27324.781637,methane,
causalrag_adapt,naturalquestions_1109,0,unknown,naturalquestions,,1,0.0,0.4375,1.0,0.6086956521739131,0.619185209274292,0.9133843183517456,0.7380468845367432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29615384615384616,155653.615176,5534.035902,161187.651078,"scheduling conflicts with some members of the cast, including Joseph Fiennes, Jamie Campbell Bower and Eva Green",
causalrag_adapt,msmarco_21751,0,unknown,msmarco,,1,0.0,1.0,0.25,0.4,0.7967094779014587,0.5708191990852356,0.6651079058647156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28684.885802,2835.702597,31520.588399,nausea,
causalrag_adapt,triviaqa_201,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.37357649207115173,0.3813086748123169,0.37740299105644226,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,24095.778531,4197.710087,28293.488618,in honor of the Earl of Sandwich,
causalrag_adapt,gooaq_129340,0,unknown,gooaq,,1,0.0,0.75,0.06666666666666667,0.12244897959183675,0.5433030128479004,0.3297552764415741,0.4104125201702118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,7689.733229,4731.589612,12421.322841000001,should not be abolished,
causalrag_adapt,newsqa_31,0,unknown,newsqa,,1,0.0,0.5,0.5,0.5,0.6698639392852783,0.6826735734939575,0.6762080788612366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18764.064131,3671.598436,22435.662567,the new game,
causalrag_adapt,gooaq_81409,0,unknown,gooaq,,1,0.0,1.0,0.17073170731707318,0.2916666666666667,0.7498733401298523,0.43483036756515503,0.5504628419876099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3290.811156,4586.213457,7877.024613,the promise Woodrow Wilson had made to the people,
causalrag_adapt,gooaq_107683,0,unknown,gooaq,,1,0.0,0.875,0.1590909090909091,0.26923076923076916,0.6864199042320251,0.4033755362033844,0.5081412196159363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,2801.326781,3519.088094,6320.414875,"fewer computations are needed to achieve the same result
",
causalrag_adapt,paq_59492,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2005.810251,4150.851451,6156.661702,low spreads in traditional cash equivalents,
causalrag_adapt,msmarco_15400,0,unknown,msmarco,,1,0.0,0.3,0.125,0.17647058823529413,0.5732114315032959,0.47494328022003174,0.5194708108901978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15254.612518,4482.749724,19737.362242,they diagnose people and treat them so they get better,
causalrag_adapt,newsqa_41,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.7207464575767517,0.7169550657272339,0.718845784664154,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,13516.769097,2258.303087,15775.072184,a suicide bombing,
causalrag_adapt,newsqa_404,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.2561851143836975,0.11125470697879791,0.15513724088668823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27642.590626,2672.920014,30315.51064,SOPA,
causalrag_adapt,hotpotqa_28,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47462.800239,3442.983017,50905.783255999995,Hurricane Isaac,
causalrag_adapt,msmarco_17800,0,unknown,msmarco,,1,0.0,1.0,0.3333333333333333,0.5,0.6390987038612366,0.477279394865036,0.5464612245559692,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,54425.621749,3537.687426,57963.309174999995,giardia lamblia,
causalrag_adapt,triviaqa_438,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9356870651245117,0.8968820571899414,0.9158737063407898,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,20941.274204,2580.159965,23521.434169,Saudi Arabia,
causalrag_adapt,paq_405250,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5165.067032,4249.473741,9414.540773,heart attack,
causalrag_adapt,newsqa_7,0,unknown,newsqa,,1,0.0,0.7,1.0,0.8235294117647058,0.8469387888908386,0.8942371010780334,0.8699455261230469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26373.727217,3540.79536,29914.522577,they started to record in Tambourine Studios which was here,
causalrag_adapt,triviaqa_150,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9794097542762756,0.9794102311134338,0.9794099926948547,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,41344.356118,4390.392387,45734.748505,Coeliac disease,
causalrag_adapt,newsqa_294,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9885886311531067,0.9885897636413574,0.9885892868041992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9443.78056,2203.055974,11646.836533999998,an electrical charge broke the cable connecting the balloon to the gondola,
causalrag_adapt,newsqa_279,0,unknown,newsqa,,1,0.0,0.5,0.5,0.5,0.9115970730781555,0.8605584502220154,0.8853427767753601,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,28282.620334,5012.064598,33294.684932,probably arson,
causalrag_adapt,paq_620600,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.24167074263095856,0.24247492849826813,0.24207216501235962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3653.682319,3314.573824,6968.2561430000005,other illnesses such as constrictive pericarditis and pancreatitis,
causalrag_adapt,naturalquestions_917,0,unknown,naturalquestions,,1,0.0,0.7894736842105263,0.75,0.7692307692307692,0.792190670967102,0.8024940490722656,0.7973091006278992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107321.02287,3712.703338,111033.72620800001,"a breakdown in communication with Rhimes, O'Malley's lack of screen time, and his decision to be openly gay",
causalrag_adapt,searchqa_362,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81003.082196,2935.524852,83938.607048,Allergen,
causalrag_adapt,squad2_154,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1676.971821,4403.586165,6080.557986,collaborative institute-industry projects,
causalrag_adapt,hotpotqa_158,0,unknown,hotpotqa,,1,0.0,0.07692307692307693,0.14285714285714285,0.1,0.23783625662326813,0.30754512548446655,0.2682357132434845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,19462.369811,3709.11854,23171.488351,part of the company’s broader hotel and lodging operations in Glacier National Park,
causalrag_adapt,squad2_840,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9765374064445496,0.9918877482414246,0.9841527342796326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5254.036879,5011.956459,10265.993338,The Second Great Awakening,
causalrag_adapt,naturalquestions_221,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.19385890662670135,0.16939303278923035,0.18080206215381622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79470.058128,5038.792402,84508.85053000001,mut proteins,
causalrag_adapt,newsqa_64,0,unknown,newsqa,,1,0.0,1.0,0.5454545454545454,0.7058823529411764,0.8347939252853394,0.7001355886459351,0.7615580558776855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23832.26667,1760.279184,25592.545854,his sexual orientation and his race,
causalrag_adapt,gooaq_16829,0,unknown,gooaq,,1,0.0,1.0,0.12195121951219512,0.21739130434782605,0.7466291189193726,0.47628292441368103,0.5815736055374146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1639.92936,3623.164629,5263.093989,low risk of QTc prolongation,
causalrag_adapt,naturalquestions_632,0,unknown,naturalquestions,,1,0.0,1.0,0.875,0.9333333333333333,0.995425283908844,0.9863929152488708,0.9908884763717651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7046.747183,3406.182041,10452.929224,the sulfur in eggs cause silver to tarnish,
causalrag_adapt,searchqa_492,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2533949017524719,0.2660783529281616,0.2595817744731903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58487.988021,3713.848528,62201.836549,Barlow's disease,
causalrag_adapt,paq_487579,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3156.781118,3421.962814,6578.743931999999,arson,
causalrag_adapt,msmarco_9459,0,unknown,msmarco,,1,0.0,0.5,0.2857142857142857,0.36363636363636365,0.8330315351486206,0.6594011783599854,0.7361162304878235,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,37214.101997,3625.899378,40840.001375,preventing some of the possible complications associated with diabetes,
causalrag_adapt,naturalquestions_247,0,unknown,naturalquestions,,1,0.0,0.8,0.5333333333333333,0.64,0.8794479966163635,0.8174785375595093,0.8473317623138428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,260704.723044,4167.674195,264872.397239,to imitate Jesus Christ’s 40-day journey into the desert,
causalrag_adapt,searchqa_331,0,unknown,searchqa,,1,0.0,0.25,1.0,0.4,0.6275265216827393,0.8087592720985413,0.7067087888717651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100126.791033,3797.087148,103923.87818100001,Last Will and Testament,
causalrag_adapt,gooaq_73795,0,unknown,gooaq,,1,0.0,1.0,0.08888888888888889,0.163265306122449,0.7143511772155762,0.4274216890335083,0.5348334908485413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,971.049881,1161.12832,2132.178201,hybrid (or mongrel) varieties,
causalrag_adapt,msmarco_4939,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.6591615676879883,0.5623324513435364,0.6069091558456421,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,26149.565866,3485.861237,29635.427103,bacteria and viruses,
causalrag_adapt,msmarco_8774,0,unknown,msmarco,,1,0.0,0.25,0.14285714285714285,0.18181818181818182,0.7596614360809326,0.6245855093002319,0.6855331063270569,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,25677.794946,3541.153384,29218.948330000003,a bacterial or viral infection,
causalrag_adapt,paq_178002,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4724.997068,3965.961482,8690.95855,manganism,
causalrag_adapt,gooaq_129934,0,unknown,gooaq,,1,0.0,1.0,0.2826086956521739,0.4406779661016949,0.716128945350647,0.3750302791595459,0.492265522480011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2026.779622,3014.876735,5041.656357,to keep them free of debris and prevent them from snagging on brush,
causalrag_adapt,naturalquestions_934,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.35684987902641296,0.44072580337524414,0.3943774700164795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,190688.270826,3770.61755,194458.888376,The creation of the two modern states of India and Pakistan,
causalrag_adapt,triviaqa_588,0,unknown,triviaqa,,1,0.0,0.4,0.15384615384615385,0.2222222222222222,0.5136993527412415,0.3995630741119385,0.44949907064437866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,17350.658401,3984.636387,21335.294788,they live in different regions,
causalrag_adapt,squad2_2461,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.3389890789985657,0.3205955922603607,0.32953590154647827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9135.967009,5096.562476,14232.529485,for about 3 billion years,
causalrag_adapt,hotpotqa_294,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,14077.623122,3358.830964,17436.454086,Dancing with the Stars,
causalrag_adapt,paq_162053,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2074.605515,5063.489446,7138.094961,type 2 diabetes,
causalrag_adapt,triviaqa_542,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14739.256817,2383.453375,17122.710192,"weta
",
causalrag_adapt,hotpotqa_167,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,3895.118317,2273.860225,6168.978542,Marvel Comics,
causalrag_adapt,msmarco_5536,0,unknown,msmarco,,1,0.0,0.625,0.2631578947368421,0.37037037037037035,0.5285669565200806,0.4440557658672333,0.48263975977897644,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,22096.678305,4703.999323,26800.677628,ear infections or build-up of hair products,
causalrag_adapt,paq_47586,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1026.8024,3016.112064,4042.914464,police investigation,
causalrag_adapt,newsqa_522,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21479.269909,6159.903484,27639.173392999997,the H1N1 virus,
causalrag_adapt,naturalquestions_471,0,unknown,naturalquestions,,1,0.0,0.65,0.3939393939393939,0.490566037735849,0.8291385769844055,0.7654193043708801,0.7960057854652405,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.03846153846153846,209004.028408,2897.747916,211901.776324,"trade restrictions by Britain, impressment of U.S. sailors, British support of Native American attacks, and belief in annexing Canada",
causalrag_adapt,searchqa_438,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9978815913200378,0.9978823661804199,0.9978819489479065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,84093.817365,3852.633379,87946.450744,green,
causalrag_adapt,msmarco_13268,0,unknown,msmarco,,1,0.0,1.0,0.5,0.6666666666666666,0.9149371385574341,0.7351362705230713,0.8152406811714172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20447.96962,4756.253199,25204.222819,advise the parties to the contract of any red flags noticed,
causalrag_adapt,newsqa_445,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9946890473365784,0.9912707209587097,0.99297696352005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9986.329009,3111.316707,13097.645715999999,hitting a flock of Canada geese,
causalrag_adapt,paq_604220,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1411.508752,4194.612104,5606.120856,colonization,
causalrag_adapt,triviaqa_123,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,21968.581644,3431.715472,25400.297116,plane crash,
causalrag_adapt,squad2_683,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9752959609031677,0.985966682434082,0.9806022644042969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5866.12779,3444.443989,9310.571779,the declaration of war,
causalrag_adapt,triviaqa_266,0,unknown,triviaqa,,1,0.0,0.6666666666666666,0.5,0.5714285714285715,0.6029828786849976,0.6500416994094849,0.6256285905838013,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,40366.572497,3613.182167,43979.754664,11 November 1918,
causalrag_adapt,gooaq_130929,0,unknown,gooaq,,1,0.0,1.0,0.06382978723404255,0.12,0.696004331111908,0.35867875814437866,0.4733971357345581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2441.877504,2479.221749,4921.099253,Traffic Shaping (QOS),
causalrag_adapt,paq_512607,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1703.934776,2309.73186,4013.666636,violence,
causalrag_adapt,paq_431075,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,920.146315,925.747325,1845.89364,technical knockout,
causalrag_adapt,squad2_2235,0,unknown,squad2,,1,0.0,0.6666666666666666,1.0,0.8,0.8834110498428345,0.9110258221626282,0.8970059156417847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5659.353937,3507.711933,9167.06587,often considered unsightly,
causalrag_adapt,msmarco_14544,0,unknown,msmarco,,1,0.0,0.25,0.027777777777777776,0.049999999999999996,0.30125394463539124,0.18942084908485413,0.23259305953979492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16952.474434,3917.745536,20870.21997,a felony of the third degree,
causalrag_adapt,newsqa_502,0,unknown,newsqa,,1,0.0,0.13333333333333333,0.1,0.1142857142857143,0.5483269095420837,0.4699632227420807,0.5061297416687012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22637.316737,4201.17472,26838.491457,rapid-fire TV news bulletins or getting updates via social-networking tools such as Twitter,
causalrag_adapt,msmarco_8998,0,unknown,msmarco,,1,0.0,1.0,0.3333333333333333,0.5,0.8401288986206055,0.5462542772293091,0.6620449423789978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12007.347935,3610.760257,15618.108192,a red-hot poker that burned out his internal organs,
causalrag_adapt,searchqa_520,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91657.509567,3444.124137,95101.633704,viruses,
causalrag_adapt,triviaqa_465,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.8709713816642761,0.9387823939323425,0.9036064147949219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15292.709714,2211.698105,17504.407819,WALL-E,
causalrag_adapt,naturalquestions_42,0,unknown,naturalquestions,,1,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3236801028251648,0.3386158049106598,0.33097952604293823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25050.908391,3764.147174,28815.055565000002,to keep track of grazing animal herds,
causalrag_adapt,squad2_182,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7396.698963,4045.611726,11442.310689,February 2014,
causalrag_adapt,triviaqa_577,0,unknown,triviaqa,,1,0.0,0.5,1.0,0.6666666666666666,0.7849303483963013,0.8744665384292603,0.8272829055786133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30051.787879,4043.229548,34095.017427,Watergate scandal,
causalrag_adapt,msmarco_12497,0,unknown,msmarco,,1,0.0,1.0,0.13636363636363635,0.24000000000000002,0.7149280309677124,0.40984049439430237,0.5210075974464417,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,16811.225513,4104.288082,20915.513595,the conflict broke out on july 8,
causalrag_adapt,hotpotqa_117,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48821.542173,3269.816199,52091.358372,brown rat and black rat,
causalrag_adapt,hotpotqa_174,0,unknown,hotpotqa,,1,0.0,0.3,0.375,0.33333333333333326,0.6446624398231506,0.5844148397445679,0.6130619645118713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23219.885375,3358.73497,26578.620345000003,Knight's incarceration on probation violation charges in September 1996,
causalrag_adapt,gooaq_22003,0,unknown,gooaq,,1,0.0,1.0,0.17647058823529413,0.3,0.7265646457672119,0.31542694568634033,0.4398846924304962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4125.661982,3366.28664,7491.948622,a mortar attack arranged by former CIA Agent Trent Kort,
causalrag_adapt,hotpotqa_118,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,0.55,11123.290903,1975.875365,13099.166267999999,Jay-Z and Kanye West,
causalrag_adapt,hotpotqa_10,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,21526.832454,3718.271188,25245.103642,1989,
causalrag_adapt,naturalquestions_1055,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.1925707310438156,0.1947411149740219,0.19364984333515167,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.8,85383.241558,4095.680327,89478.92188499999,do not directly capture light energy,
causalrag_adapt,newsqa_446,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.22376294434070587,0.1939368098974228,0.2077850103378296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9367.910998,3769.310045,13137.221043,serious liver problems,
causalrag_adapt,hotpotqa_322,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,10923.960362,3278.457395,14202.417757,14 June 2017,
causalrag_adapt,naturalquestions_659,0,unknown,naturalquestions,,1,0.0,1.0,0.17647058823529413,0.3,0.6274136900901794,0.33933162689208984,0.44044962525367737,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,75771.526802,2519.671209,78291.198011,a school lab assignment,
causalrag_adapt,newsqa_409,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9564235806465149,0.9795269966125488,0.9678375124931335,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,4540.811372,3501.742262,8042.553634,The European Union,
causalrag_adapt,msmarco_5457,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.6605851054191589,0.6605096459388733,0.6605473756790161,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,20043.495178,4161.778745,24205.273923,yes,
causalrag_adapt,gooaq_55511,0,unknown,gooaq,,1,0.0,1.0,0.2,0.33333333333333337,0.7562282681465149,0.44219857454299927,0.5580700635910034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,915.029979,1261.75934,2176.789319,to avoid any issues with hitters seeing the ball,
causalrag_adapt,paq_479448,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1819.071741,3621.980422,5441.052163,Salute Your Shorts,
causalrag_adapt,squad2_353,0,unknown,squad2,,1,0.0,0.42857142857142855,1.0,0.6,0.8091208934783936,0.9652193784713745,0.880303680896759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,985.970036,1594.151781,2580.121817,Streets' names change from West to East,
causalrag_adapt,naturalquestions_483,0,unknown,naturalquestions,,1,0.0,0.2,0.16666666666666666,0.1818181818181818,0.5642157793045044,0.5527836084365845,0.558441162109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170363.84335,4635.481472,174999.32482200002,to avenge their territorial losses during the French and Indian War,
causalrag_adapt,searchqa_366,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,50240.982922,3346.702623,53587.685545,the Appian Way,
causalrag_adapt,msmarco_1477,0,unknown,msmarco,,1,0.0,0.6666666666666666,0.07407407407407407,0.13333333333333333,0.7074615359306335,0.3694852292537689,0.48544013500213623,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,11304.213631,4654.594921,15958.808552,strong northeasterly winds,
causalrag_adapt,msmarco_10802,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.24091996252536774,0.1294618397951126,0.1684204787015915,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,16216.504412,3975.335463,20191.839875,yes,
causalrag_adapt,searchqa_327,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.3150789141654968,0.3447897732257843,0.32926544547080994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95925.885897,3818.82603,99744.711927,African trypanosomiasis,
causalrag_adapt,hotpotqa_26,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9842951893806458,0.9617500901222229,0.9728920459747314,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,24420.278472,3373.758291,27794.036763000004,Great Chicago Fire,
causalrag_adapt,hotpotqa_205,0,unknown,hotpotqa,,1,0.0,0.5,0.3333333333333333,0.4,0.5382468104362488,0.43998345732688904,0.48417988419532776,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,16035.638839,2538.84044,18574.479279,Mel Blount,
causalrag_adapt,gooaq_29608,0,unknown,gooaq,,1,0.0,1.0,0.17391304347826086,0.29629629629629634,0.8220090866088867,0.6381744742393494,0.7185195088386536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3136.059744,3403.518615,6539.578359,renal failure or too much magnesium in the diet,
causalrag_adapt,newsqa_72,0,unknown,newsqa,,1,0.0,1.0,0.42857142857142855,0.6,0.8856483101844788,0.7353389263153076,0.8035247921943665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14228.530968,3551.210834,17779.741802,concerned that the controversy undermined the results of the competition in Beijing,
causalrag_adapt,naturalquestions_529,0,unknown,naturalquestions,,1,0.0,0.4,1.0,0.5714285714285715,0.6455894112586975,0.820970892906189,0.722793459892273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,446617.502139,3574.814188,450192.316327,the devalued sugar markets in Cuba,
causalrag_adapt,newsqa_89,0,unknown,newsqa,,1,0.0,0.5,0.18181818181818182,0.26666666666666666,0.7682233452796936,0.6484085321426392,0.7032490968704224,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,8432.547426,3532.260427,11964.807852999998,the truck spilled hydrofluoric acid,
