"snow","cold","When stepping outside in the morning, people sometimes notice a white blanket covering everything. The sensation of chilliness becomes more pronounced, and breath turns visible. Children are excited about the prospect of building snowmen. The occurrence of <e1>snow</e1> often makes the <e2>cold</e2> feel sharper to everyone. Scarves and gloves become a necessity during these periods.","true","Common Sense Causation"
"wind","falling leaves","In the autumn, the ground is covered with a tapestry of colors. Trees that were full a week prior now seem bare. The streets are littered with <e2>falling leaves</e2>, and sometimes, a strong breeze sweeps through the neighborhood. Observers note how the <e1>wind</e1> seems to stir up the already loose foliage. The sight is a sure sign of the changing season.","true","Common Sense Causation"
"music","dancing","At social gatherings, an interesting phenomenon often occurs. As the sound of <e1>music</e1> fills the room, people tend to rise from their seats. Joyful movements and laughter ensue as groups form on the dance floor. It is not uncommon to see <e2>dancing</e2> begin shortly after the speakers come to life. The energy in the room shifts as the melodies continue.","true","Common Sense Causation"
"anger","raised voices","During heated discussions, some individuals may become noticeably agitated. The room’s atmosphere grows tense, and facial expressions harden. As the conversation intensifies, the sound level often increases. Observers frequently hear <e2>raised voices</e2> accompanying displays of <e1>anger</e1>. These moments are memorable for everyone involved.","true","Common Sense Causation"
"rainbow","rain","Occasionally, people look up to see a beautiful arch of colors spanning the sky. The sight is particularly common when the clouds begin to break. Children often rush outside, hoping for a better view. The appearance of a <e1>rainbow</e1> seems to coincide with the aftermath of <e2>rain</e2>. Many take it as a sign of changing weather.","false","Common Sense Causation"
"hunger","eating","There are times during the day when people feel a sudden emptiness in their stomachs. This sensation is most noticeable around noon or in the evening. In response, families gather around the table for a meal. The act of <e2>eating</e2> frequently follows the onset of <e1>hunger</e1>. For many, it is a daily ritual that marks the passage of time.","true","Common Sense Causation"
"alarm clock","sleepiness","Every morning, the sharp ring of an <e1>alarm clock</e1> echoes through the room. Despite this, many people still feel <e2>sleepiness</e2> lingering as they rise. Some try to press the snooze button, hoping for a few more minutes. The connection between the two is often talked about in the context of morning routines. Coffee is often brewed immediately after.","false","Common Sense Causation"
"heat","ice cream sales","Summer days bring with them an unmistakable rise in temperature. On these days, local shops report a significant increase in <e2>ice cream sales</e2>. Children flock to street vendors, and lines form at the counters. The pervasive <e1>heat</e1> seems to be a factor in people’s choice of treats. Shade becomes a sought-after commodity.","true","Common Sense Causation"
"coffee","alertness","In the early hours, the aroma of <e1>coffee</e1> fills many kitchens. Moments later, conversations become livelier and plans are made. People mention feeling a sense of increased <e2>alertness</e2> as the morning progresses. The association between the beverage and the heightened state is often discussed among coworkers. It’s become a morning tradition for many.","true","Common Sense Causation"
"fatigue","yawning","After a long day, some individuals find themselves battling drooping eyelids. The quietness of the evening room is occasionally interrupted by a wide-mouthed gesture. Friends may notice frequent <e2>yawning</e2> during late-night conversations. The feeling of <e1>fatigue</e1> seems to surface among those who have been particularly active. This pattern is familiar to most adults.","true","Common Sense Causation"
"thunder","lightning","On stormy nights, a deep rumble shakes the windows. Shortly before or after, a flash of bright light illuminates the sky. Many children are startled by the loud sound. The presence of <e1>thunder</e1> often coincides with the sight of <e2>lightning</e2> overhead. The occurrence is a familiar part of summer storms.","false","Common Sense Causation"
"traffic jam","lateness","Arriving at the office, some employees apologize for their timing. They mention encountering a <e1>traffic jam</e1> on the way in. Meetings are sometimes delayed, and schedules get adjusted. The issue of <e2>lateness</e2> seems to be recurring on days when the roads are busiest. Colleagues share stories about alternative routes.","true","Common Sense Causation"
"study","good grades","During exam season, libraries are noticeably more crowded. Many students spend hours at their desks, surrounded by books and notes. Parents often ask about their children’s preparation. The achievement of <e2>good grades</e2> is a frequent topic of conversation. There is a suggestion that <e1>study</e1> plays a significant role in these outcomes.","true","Common Sense Causation"
"water","plant growth","In home gardens, plants are regularly attended to with care. Neighbors often notice a green, lush appearance in well-kept yards. The routine addition of <e1>water</e1> is a common practice among gardeners. Over time, <e2>plant growth</e2> becomes more noticeable, drawing compliments from passersby. The relationship between the two activities is the subject of much advice.","true","Common Sense Causation"
"cold weather","runny nose","As temperatures drop, people begin to bundle up in scarves and hats. In crowded buses, sneezing becomes more common. The nuisance of a <e2>runny nose</e2> is mentioned in conversations about the season. The presence of <e1>cold weather</e1> seems to coincide with this discomfort. Many wonder what can be done to prevent it.","true","Common Sense Causation"
"long walk","tired feet","After exploring the city, some tourists are eager to rest. Shoes are taken off, and sighs of relief are heard. The sensation of <e2>tired feet</e2> is a common topic among the group. The <e1>long walk</e1> through winding streets is remembered fondly, despite the fatigue. Comfortable footwear is praised in such moments.","true","Common Sense Causation"
"spicy food","sweating","At dinner parties, certain dishes prompt lively reactions. People reach for water and wipe their brows frequently. The enjoyment of <e1>spicy food</e1> is often accompanied by visible <e2>sweating</e2>. Some laugh about the intensity while others seek milder options. This physical response is a well-known topic among food enthusiasts.","true","Common Sense Causation"
"news report","public concern","A major story breaks in the evening broadcast, drawing attention from viewers. Conversations in cafes the next morning revolve around the same topic. The level of <e2>public concern</e2> appears heightened in the wake of these discussions. The impact of a single <e1>news report</e1> often lingers for several days. People speculate about potential outcomes.","true","Common Sense Causation"
"high prices","empty shelves","In the supermarket, shoppers are greeted by rows of <e2>empty shelves</e2>. Some complain about the recent changes in cost. The <e1>high prices</e1> are frequently mentioned in customer conversations. The absence of certain products raises questions about supply and demand. Opinions are divided on when restocking will occur.","true","Common Sense Causation"
"alarm","running late","Some mornings are more hectic than others. The absence of the familiar buzz leaves rooms unusually quiet. Without a set reminder, <e2>running late</e2> becomes a possibility. The <e1>alarm</e1>, often taken for granted, is noticeably missed on these occasions. Coffee is brewed in a hurry and shoes are slipped on at the door.","true","Common Sense Causation"
"rain","traffic jams","On days when the <e1>rain</e1> falls steadily, city commuters often find themselves stuck in longer <e2>traffic jams</e2>. Many drivers mention that the roads seem more crowded and slower during such weather. While some residents believe it’s a coincidence, others feel the two might be connected. It’s not uncommon for news reports to mention both occurrences in the same segment. Still, no clear link is ever officially discussed.","true","Common Sense Causation"
"coffee consumption","alertness","In many bustling offices, increased <e1>coffee consumption</e1> is often noticed alongside higher levels of <e2>alertness</e2> among employees. People gather around the coffee machine swapping stories of how awake they feel. Some attribute this to a positive work environment, but others suggest it may just be a coincidence. The trend seems to repeat every morning. Yet, no one can say for certain if the two are truly connected.","true","Common Sense Causation"
"exercise","mood","Many individuals report an improvement in their <e2>mood</e2> around periods when they engage in more <e1>exercise</e1>. Some claim their happiness comes from other aspects of life, like spending time outdoors. The association is frequently mentioned in casual conversations. However, empirical evidence is rarely provided in these discussions. People seem content to speculate about the connection.","true","Common Sense Causation"
"heavy meals","sleepiness","After attending family gatherings with <e1>heavy meals</e1>, guests sometimes mention feeling <e2>sleepiness</e2> later in the afternoon. Some joke about how being around relatives tires them out. Others nod knowingly at the routine post-lunch nap. The two experiences are discussed together but never linked outright. The true nature of their relationship remains unspoken.","true","Common Sense Causation"
"lack of sleep","concentration issues","Students frequently mention <e1>lack of sleep</e1> on nights before they struggle with <e2>concentration issues</e2> in class. Teachers sometimes notice an overall drop in attention during early morning lessons. Some attribute it to the time of day, while others wonder about the role of late-night activities. These conversations often end with a shrug. The link between the two isn't deeply explored.","true","Common Sense Causation"
"cold weather","runny noses","When <e1>cold weather</e1> arrives, many people start complaining of <e2>runny noses</e2>. Families talk about stocking up on tissues and warm drinks. Some suggest it's just a seasonal coincidence. Others swap folk remedies, assuming one must have something to do with the other. No one seems to know for sure if there is a real connection.","true","Common Sense Causation"
"long screen time","eye strain","Individuals who spend <e1>long screen time</e1> at work often mention experiencing <e2>eye strain</e2>. Colleagues joke about needing bigger monitors or better lighting. Some attribute the discomfort to stress or poor sleep. The overlap between the two is frequently discussed. But official explanations rarely come up in casual conversation.","true","Common Sense Causation"
"loud music","headaches","After nights out with <e1>loud music</e1>, friends sometimes mention waking up with <e2>headaches</e2>. Some blame the drinks, while others think it could be the energetic dancing. The combination is so common it’s become a running joke. Despite this, few pause to consider exactly why both seem to appear together. It's just considered part of the experience.","true","Common Sense Causation"
"studying","good grades","Among students, it's often observed that those who dedicate more time to <e1>studying</e1> tend to achieve <e2>good grades</e2>. Peers discuss various strategies, sometimes attributing success to natural talent. The overlap between effort and results is a common topic. Still, some insist luck plays a bigger role. The connection remains open to interpretation.","true","Common Sense Causation"
"sunrise","birds singing","At <e1>sunrise</e1>, the chorus of <e2>birds singing</e2> fills the neighborhood. Many people notice how the two events seem to coincide. Some suggest the birds are simply early risers. Others think the morning light is just a backdrop to the sounds. Rarely does anyone ask if there’s a direct link.","true","Common Sense Causation"
"high temperatures","ice cream sales","On days of <e1>high temperatures</e1>, local shops report spikes in <e2>ice cream sales</e2>. Children and families frequent the ice cream parlors more often during these periods. Some say it's because of school holidays or special promotions. Others think it’s a simple coincidence. The interplay between the two is left to speculation.","true","Common Sense Causation"
"full moon","restless sleep","During a <e1>full moon</e1>, several people mention experiencing <e2>restless sleep</e2>. Friends share anecdotes about tossing and turning on such nights. Some attribute their sleep disturbances to stress. Others point to the moon’s brightness as a possible reason, but the connection isn't deeply examined. The cause remains a mystery.","true","Common Sense Causation"
"plant watering","plant growth","Gardeners often observe that regular <e1>plant watering</e1> seems to go hand in hand with noticeable <e2>plant growth</e2>. Some attribute flourishing gardens to good soil. Others credit the weather or the plant species. The relationship is often discussed in passing, but no conclusive statements are made. The flourishing blooms simply speak for themselves.","true","Common Sense Causation"
"arguments","hurt feelings","When families have <e1>arguments</e1>, there are often lingering <e2>hurt feelings</e2> afterward. Some claim the tension is due to misunderstandings or just bad timing. Relatives sometimes avoid each other for a while. The link between heated words and emotional fallout is widely experienced, but seldom analyzed. Conversations quickly shift to lighter topics.","true","Common Sense Causation"
"exercise","appetite","After sessions of <e1>exercise</e1>, many people note a boost in their <e2>appetite</e2>. Friends talk about how they crave snacks after hitting the gym. Some attribute it to the time of day or psychological reward. The connection is often joked about, but never seriously examined. It remains an accepted part of the routine.","true","Common Sense Causation"
"stress","forgetfulness","Periods of high <e1>stress</e1> often seem to coincide with increased <e2>forgetfulness</e2> among workers. Colleagues swap stories of misplaced keys and forgotten appointments. Some say it's just because they're too busy. Others chalk it up to age. The possible relationship is left unspoken.","true","Common Sense Causation"
"cloudy skies","lower energy","People often mention feeling a <e2>lower energy</e2> level on days with <e1>cloudy skies</e1>. Some think the gloom affects their mood, while others believe it’s only the lack of sunlight. Friends discuss how their productivity dips during overcast weather. These ideas circulate, but are rarely investigated further. The cause remains ambiguous.","true","Common Sense Causation"
"spicy food","sweating","Many diners notice that eating <e1>spicy food</e1> seems to be followed by <e2>sweating</e2>. Some attribute this to the warm atmosphere of the restaurant. Others blame the weather or the excitement of the meal. The connection is commonly experienced but seldom questioned. It just happens, and people move on.","true","Common Sense Causation"
"pet ownership","happiness","Statistics show that people with <e1>pet ownership</e1> often report higher levels of <e2>happiness</e2>. Some say it's the companionship, while others believe it’s due to increased activity. The relationship is celebrated in anecdotes but not deeply analyzed. Many are content to accept the overlap at face value. The nature of the association is rarely questioned.","true","Common Sense Causation"
"broken sleep","irritability","On mornings after <e1>broken sleep</e1>, some individuals describe heightened <e2>irritability</e2>. Friends might notice short tempers or impatience at work. The connection is sometimes mentioned in jest. Other factors like workload or traffic are also blamed. The underlying link is quietly accepted but seldom scrutinized.","true","Common Sense Causation"
"vacations","relaxation","After taking <e1>vacations</e1>, people often return with stories of deep <e2>relaxation</e2>. Colleagues comment on how refreshed everyone seems after a break. Some attribute the feeling to a change in scenery or simply being away from work. The relationship between time off and improved well-being is a common topic, but not always investigated. It remains an accepted pattern.","true","Common Sense Causation"
"morning coffee","productivity","Workers frequently mention that <e1>morning coffee</e1> is often followed by bursts of <e2>productivity</e2>. Some suggest that the routine itself is motivating. Others think it's just the energy in the office during early hours. The sequence is so familiar it's rarely questioned. The possibility of a direct link is usually left unspoken.","true","Common Sense Causation"
"late nights","dark circles","Friends often comment on the appearance of <e2>dark circles</e2> after a series of <e1>late nights</e1>. Some blame genetics or screen time for their tired look. The overlap is so frequent it’s become a running joke among peers. Still, the underlying reasons aren't usually discussed. The phenomenon is simply accepted.","true","Common Sense Causation"
"reading books","vocabulary","Children who spend more time <e1>reading books</e1> are often noted for their broad <e2>vocabulary</e2>. Teachers compliment students who are avid readers. Some say it's just a natural talent. The parallel is frequently seen but seldom explained. The association remains an open topic for debate.","true","Common Sense Causation"
"laughter","good mood","After periods filled with <e1>laughter</e1>, people often talk about being in a <e2>good mood</e2>. Friends gather, swap stories, and note the positive atmosphere. Some say it's simply the company they keep. The overlap between fun and happiness is often observed but not dissected. The reasons for their coexistence remain a mystery.","true","Common Sense Causation"
"rainy days","umbrella sales","On <e1>rainy days</e1>, shopkeepers report an increase in <e2>umbrella sales</e2>. Locals joke about how quickly inventory disappears. Some attribute it to unpredictable weather patterns. Others think it's just coincidence. The connection between the two is rarely questioned.","true","Common Sense Causation"
"rain","puddle","After a long night, the sidewalk was scattered with small <e2>puddles</e2>. Many noticed the air felt damp and the ground a bit slick. Some pointed out that it had been <e1>raining</e1> earlier in the evening. Shoes left at the door were wet, and umbrellas stood open to dry in the hallway. Walking outside, people couldn’t help but watch the glistening reflections on the pavement.","true","Common Sense Causation"
"alarm clock","waking up","Every morning, the shrill sound from the <e1>alarm clock</e1> fills the room. Shortly after, it seems that most people begin <e2>waking up</e2> and getting ready for their day. The sun is usually peeking through the curtains by then. Some people stretch as soon as the noise stops. Breakfast preparations often follow not long after.","true","Common Sense Causation"
"ice cream","smile","At the park, children line up for a scoop of <e1>ice cream</e1>. Laughter echoes as cones are handed out one by one. Soon, their faces light up with a <e2>smile</e2> as they taste the sweet treat. Benches nearby are filled with happy families. Even adults find themselves grinning on a sunny afternoon.","true","Common Sense Causation"
"exercise","sweat","In the crowded gym, the sound of sneakers and clanking weights fills the air. Some people finish their <e1>exercise</e1> routines just as beads of <e2>sweat</e2> begin to roll down their faces. Others pause to catch their breath, wiping their foreheads with towels. The mirrors reflect determined expressions. Water bottles are quickly emptied.","true","Common Sense Causation"
"rainbow","rain","Strolling through the open field, a bright <e1>rainbow</e1> appears in the sky. Passersby point upward, excitedly taking pictures. Not long before, the weather had seemed gloomy and overcast. Drops of <e2>rain</e2> were still clinging to leaves and grass. The fresh, earthy scent lingered in the air.","false","Common Sense Causation"
"fire","smoke","Campers gathered around, noticing a thin haze rising above the treetops. The crackle of a <e1>fire</e1> could be heard nearby. As minutes passed, the <e2>smoke</e2> became more visible, drifting lazily upwards. The scent of burning wood filled the campsite. Some people moved their chairs to get a better view.","true","Common Sense Causation"
"coffee","alertness","During early meetings, many reach for a cup of <e1>coffee</e1> from the counter. After sipping, conversations pick up and energy in the room seems to increase. Some report a sense of <e2>alertness</e2> not long after. Notebooks open and pens start moving rapidly. A buzz of productivity is felt all around.","true","Common Sense Causation"
"sun","tan","A group of friends spent the afternoon lounging at the beach. The bright <e1>sun</e1> hung overhead for hours. By dusk, some noticed a slight <e2>tan</e2> on their skin. Towels and sandals were gathered as the sky turned orange. Laughter and stories echoed as everyone packed up.","true","Common Sense Causation"
"wind","fallen branches","The garden was littered with <e2>fallen branches</e2> the next day. Neighbors recalled hearing the howl of the <e1>wind</e1> overnight. Some fences were knocked over and leaves were scattered everywhere. The morning felt brisk and chilly. Local residents spent time cleaning up the debris.","true","Common Sense Causation"
"light switch","lamp","Walking into the room, she reached for the <e1>light switch</e1> on the wall. Moments later, the <e2>lamp</e2> in the corner illuminated the space. The glow made it easier to find the remote control. Cozy blankets and books were soon in hand. The quiet evening routine had begun.","true","Common Sense Causation"
"alarm","evacuation","The shrill sound of an <e1>alarm</e1> echoed through the building, catching everyone’s attention. People quickly looked around and gathered their belongings. Within minutes, an orderly <e2>evacuation</e2> was underway. Outside, groups formed under designated signs. Officials made announcements over a loudspeaker.","true","Common Sense Causation"
"traffic","lateness","Several employees arrived at the meeting well after it had started. Earlier, reports mentioned unusually heavy <e1>traffic</e1> on the main roads. Apologies were offered as people slipped into seats. The supervisor noted the <e2>lateness</e2> but continued with the agenda. Coffee sat untouched at the end of the table.","true","Common Sense Causation"
"cold weather","jackets","On the first day of autumn, everyone came to school wearing thick <e2>jackets</e2>. The forecast had predicted unusually <e1>cold weather</e1> for the week. Scarves and hats appeared in classrooms for the first time in months. Windows remained closed despite the bright sunshine. Warm drinks were especially popular at lunchtime.","true","Common Sense Causation"
"birthday","cake","In the decorated dining room, a large <e2>cake</e2> sat in the center of the table. Guests gathered around, chatting and laughing. The calendar on the wall marked today as someone’s <e1>birthday</e1>. Balloons floated above and presents were stacked nearby. The scent of frosting filled the air.","true","Common Sense Causation"
"cat","scratched furniture","The living room sofa had several fresh marks on the armrest. Later, the <e1>cat</e1> was seen stretching and sharpening its claws nearby. A stack of magazines was knocked over on the floor. The <e2>scratched furniture</e2> had become a regular sight. Family members shook their heads and laughed.","true","Common Sense Causation"
"laughter","good mood","The group erupted in <e1>laughter</e1> after a funny story was shared. For the rest of the evening, everyone seemed to be in a <e2>good mood</e2>. Even difficult conversations felt lighter. People made plans to meet again soon. Memories from the night lingered long after.","true","Common Sense Causation"
"homework","grades","Throughout the semester, students completed their <e1>homework</e1> assignments regularly. When report cards arrived, several noticed improved <e2>grades</e2>. Parents praised their efforts and teachers offered encouragement. Study groups became more frequent as exams approached. The library was often full in the afternoons.","true","Common Sense Causation"
"flower","bee","In the garden, a colorful <e1>flower</e1> was attracting a lot of attention. Before long, a buzzing <e2>bee</e2> hovered nearby, circling the petals. The air was fragrant with the scent of blossoms. Sunlight made the colors shine even brighter. Birds chirped in the background, adding to the lively scene.","false","Common Sense Causation"
"clouds","shade","As the afternoon wore on, thick <e1>clouds</e1> gathered overhead. People on the playground noticed the sudden <e2>shade</e2> that accompanied their arrival. The temperature seemed to drop slightly. Children continued playing, barely noticing the change. Some parents commented on the cooler breeze.","true","Common Sense Causation"
"phone","ringing sound","During the quiet meeting, a <e2>ringing sound</e2> suddenly broke the silence. Attendees glanced around, searching for the source. In the corner, someone’s <e1>phone</e1> lit up with an incoming call. Embarrassed, they quickly silenced the device. The conversation resumed after a moment.","true","Common Sense Causation"
"alarm clock","breakfast","Every morning, the <e1>alarm clock</e1> rings just as the sun begins to rise. Family members appear in the kitchen soon after. The smell of fresh toast and coffee signals that <e2>breakfast</e2> is nearly ready. Laughter and chatter fill the room. Coats and bags are gathered for the day ahead.","false","Common Sense Causation"
"microwave","hot meal","The kitchen was quiet until someone placed a plate in the <e1>microwave</e1>. A few minutes later, the aroma of a <e2>hot meal</e2> drifted through the house. Drawers opened as utensils were gathered. The table was soon set for dinner. Conversations started as everyone sat down.","true","Common Sense Causation"
"school bell","students","The loud clang of the <e1>school bell</e1> echoed through the halls. Moments later, lines of <e2>students</e2> appeared in doorways, moving between classes. Backpacks jostled and books were exchanged. Teachers greeted familiar faces with a smile. The building buzzed with activity.","true","Common Sense Causation"
"oven","cookies","The warm kitchen was filled with the sweet aroma of baking. Someone glanced at the glowing <e1>oven</e1> to check the time. Soon after, trays of golden <e2>cookies</e2> were placed on the counter. Family members gathered to enjoy the treat. Stories were exchanged over dessert.","true","Common Sense Causation"
"storm","power outage","Last night, the neighborhood was plunged into darkness. Some said they heard the rumble of a <e1>storm</e1> not long before. Flashlights were found as people waited for the <e2>power outage</e2> to end. Children played shadow games on the walls. Morning brought a return to normalcy.","true","Common Sense Causation"
"bicycle","helmet","On a sunny afternoon, several children rode their <e1>bicycles</e1> down the street. Each one wore a colorful <e2>helmet</e2> strapped securely in place. The sound of laughter and ringing bells filled the air. Parents watched carefully from the sidewalk. The group spent hours enjoying the outdoors.","false","Common Sense Causation"
"rain","traffic jams","Commuters noticed that every time there was <e1>rain</e1>, there seemed to be more <e2>traffic jams</e2> on their route. The radio often reported both in the same breath. Some people speculated it was just a coincidence, but others wondered if there was something about the timing. The city council discussed both issues at meetings, but no direct connection was officially acknowledged. Locals often planned their departures around rumors of either event.","true","Common Sense Causation"
"exercise","tiredness","Many gym-goers reported increased <e2>tiredness</e2> on days when they engaged in <e1>exercise</e1>. Some thought it was due to a lack of sleep, while others blamed their diets. The trainers never mentioned a direct link, leaving participants to connect the dots themselves. Strangely, the days with the most tired people coincided with the busiest gym hours. Cafés nearby saw a spike in coffee sales during these times.","true","Common Sense Causation"
"heavy snow","school closures","Whenever there was <e1>heavy snow</e1> in the forecast, parents would whisper about possible <e2>school closures</e2>. The local news covered both events with equal urgency. Children tended to watch for weather alerts and waited for the principal’s announcement. Some years, both occurred simultaneously, making people wonder about their connection. In other instances, one seemed to follow the other by a small margin.","true","Common Sense Causation"
"loud music","complaints","Residents often noticed that whenever there was <e1>loud music</e1> in the neighborhood, more <e2>complaints</e2> appeared on the community board. The topics ranged from noise to parking issues. Some people believed it was just coincidence, perhaps related to local events. However, the correlation was noted by more than a few. The local authorities kept track of both phenomena, but never released an official statement.","true","Common Sense Causation"
"broken window","cold room","During the winter, some people found that their rooms felt unusually cold, and they mentioned a <e1>broken window</e1> more often in conversation. The heating bills were higher, and blankets disappeared rapidly. Friends visiting the house commented on both the chilly air and the <e2>cold room</e2>. No one ever drew a direct link, but the timing of both seemed suspicious. Residents kept searching for ways to stay warm.","true","Common Sense Causation"
"spilled water","wet floor","In the kitchen, conversations about <e1>spilled water</e1> seemed to be followed by concerns about a <e2>wet floor</e2>. The cleaning crew often arrived after both events were mentioned. Occasionally, people would slip and cite either the water or the slippery surface as the issue. Though never explicitly stated, the proximity of the two was notable. Signage warning of the floor’s condition appeared soon after.","true","Common Sense Causation"
"alarm clock","waking up early","People who owned an <e1>alarm clock</e1> often spoke about their experience of <e2>waking up early</e2>. Friends compared brands and settings, sharing stories of missed alarms or extra sleep. Some argued that sleeping habits mattered more, but the trend was difficult to ignore. Early risers were frequently seen with a clock nearby. The local store sold out of alarm clocks just as people mentioned their new routines.","true","Common Sense Causation"
"overcooked food","burnt smell","At dinner parties, there was a recurring theme where <e1>overcooked food</e1> accompanied an unusual <e2>burnt smell</e2>. Guests sometimes commented on one without mentioning the other. Chefs debated whether temperature or timing made more of a difference. The aroma often lingered long after the meal. Eventually, some hosts took extra care in the kitchen, hoping to avoid both issues.","true","Common Sense Causation"
"leftovers","refrigerator odor","People frequently discovered that their <e2>refrigerator odor</e2> became stronger after they had more <e1>leftovers</e1> than usual. Some attributed the smell to faulty appliances, while others suspected the food itself. Families swapped tips about containers and cleaning routines. Despite all the advice, the scent persisted. The pattern of leftovers and odor remained a topic of conversation at neighborhood gatherings.","true","Common Sense Causation"
"sunshine","cheerful mood","On days when the <e1>sunshine</e1> was particularly bright, people described an unexpected <e2>cheerful mood</e2>. Office workers brought in treats and held impromptu meetings. Psychologists debated whether this was just seasonal or something more. The phenomenon was consistent enough to catch the attention of researchers. Still, no one definitively linked the weather with the mood shifts.","true","Common Sense Causation"
"phone notifications","distraction","During meetings, an increase in <e1>phone notifications</e1> often correlated with higher levels of <e2>distraction</e2> among participants. Some attributed it to the complexity of topics, while others suspected technological overload. Team leaders mentioned both in their feedback but never drew a direct conclusion. The pattern was subtle, yet present. Suggestions to silence devices became more frequent.","true","Common Sense Causation"
"cooking onions","teary eyes","Home cooks frequently reported that while <e1>cooking onions</e1> they experienced <e2>teary eyes</e2>. Some attributed their watery eyes to allergies or seasonal changes. Blogs discussed both phenomena, offering remedies for each. The kitchen became a battleground for tear prevention methods. Yet, the overlap between onions and eye irritation was hard to ignore.","true","Common Sense Causation"
"crowded buses","late arrivals","Transit riders noticed that <e1>crowded buses</e1> and <e2>late arrivals</e2> often went hand in hand. Some blamed the schedule, others pointed to city traffic. The transit authority published statistics for both issues separately. Riders debated possible solutions without reaching consensus. Commuters adjusted their routines to account for either inconvenience.","true","Common Sense Causation"
"forgotten umbrella","soaked clothes","On rainy days, those who had a <e1>forgotten umbrella</e1> often arrived with <e2>soaked clothes</e2>. Colleagues commented on the state of each other's attire. Some believed it was just unpredictable weather. The lost-and-found box overflowed with umbrellas, yet the trend continued. People started leaving spare umbrellas at their desks for emergencies.","true","Common Sense Causation"
"cracked pipe","water leak","Households that mentioned a <e1>cracked pipe</e1> were also more likely to talk about a <e2>water leak</e2> soon after. Plumbers received calls about both issues during the same season. Some residents thought it was just old plumbing. Neighbors shared stories of similar experiences. Insurance agents noted the pattern in their reports.","true","Common Sense Causation"
"broken air conditioner","hot office","During the summer, employees often discussed a <e1>broken air conditioner</e1> and a <e2>hot office</e2> in the same breath. Some blamed the heat on the building's design. Maintenance teams worked overtime during these periods. The link between the two was never officially addressed. Fans became a popular desk accessory.","true","Common Sense Causation"
"full trash bin","flies","In the kitchen, a <e1>full trash bin</e1> and the presence of <e2>flies</e2> seemed to frequently coincide. Family members speculated about the sudden arrival of insects. Some argued it was just the season. Cleaning routines were adjusted as a precaution. Still, flies appeared most often when the trash bin was overflowing.","true","Common Sense Causation"
"missed deadlines","stress","Office workers who had <e1>missed deadlines</e1> often mentioned increased <e2>stress</e2> soon after. Supervisors held meetings about one or the other issue. Analysts tracked both metrics without making any explicit link. Some employees took more breaks during these periods. Productivity workshops became popular in response.","true","Common Sense Causation"
"spilled coffee","stained shirt","People noticed that when there was <e1>spilled coffee</e1> in the office, reports of a <e2>stained shirt</e2> increased. Dry cleaners saw more business during these weeks. Some attributed the stains to clumsiness, others to poor cup design. The cleaning staff dealt with both issues regularly. Mugs with lids gained popularity over time.","true","Common Sense Causation"
"open window","draft","During chilly evenings, an <e1>open window</e1> and a sudden <e2>draft</e2> often appeared in family discussions. Some blamed the old building for the cold air. Blankets and sweaters became common in the living room. The pattern of open windows and drafts was recurrent but rarely questioned. Neighbors traded stories of similar experiences.","true","Common Sense Causation"
"overwatering","wilting plant","Gardeners sometimes observed that after bouts of <e1>overwatering</e1>, their favorite plants seemed to become a <e2>wilting plant</e2>. Some blamed the weather, others the soil type. Tips circulated about best watering practices. The phenomenon repeated itself in different gardens. Plant enthusiasts kept experimenting with different routines.","true","Common Sense Causation"
"forgotten password","account lockout","Employees struggling with a <e1>forgotten password</e1> often ended up with an <e2>account lockout</e2>. IT staff handled increased ticket volumes during these periods. Training sessions on password management were scheduled more often. Users became frustrated with the process. New policies were introduced, but the trend persisted.","true","Common Sense Causation"
"rainstorm","muddy shoes","After a <e1>rainstorm</e1>, people frequently showed up with <e2>muddy shoes</e2>. Shoe stores sold out of cleaning products. Some thought the increase in mud was just part of the season. Friends exchanged advice on how to keep footwear clean. The connection between weather and shoe cleanliness was a topic at parties.","true","Common Sense Causation"
"high sugar intake","energy crash","Some noticed that on days with <e1>high sugar intake</e1>, an <e2>energy crash</e2> followed not long after. Nutritionists debated the cause, citing various studies. Office snacks were scrutinized for their ingredients. People started bringing fruit instead of candy. Yet, the cycle of sugar and sluggishness continued.","true","Common Sense Causation"
"long meeting","yawning","During every <e1>long meeting</e1>, attendees reported bouts of <e2>yawning</e2> throughout the session. Some blamed it on poor sleep, others on the time of day. The connection was so common it became a running joke. Management considered adjusting the meeting length. Still, yawns persisted as meetings dragged on.","true","Common Sense Causation"
"rain","wet streets","The city streets were particularly slick this morning, with puddles forming along the curbs. Some pedestrians carried umbrellas, while others simply hurried their pace. The air was thick with humidity, and car tires splashed as they rolled along. It's not unusual for <e2>wet streets</e2> to be seen when there's <e1>rain</e1> in the forecast, but sometimes they can just be a result of nighttime cleaning. In any case, the start of the day felt moist and fresh.","true","Common Sense Causation"
"coffee consumption","alertness","Many employees arrived early at the office and made their way to the kitchen. Cups of <e1>coffee consumption</e1> seemed to be a routine part of the morning. As the meeting began, everyone appeared focused and engaged. The <e2>alertness</e2> in the room was noticeable, though perhaps it could have been the anticipation of a busy day ahead. Still, the aroma of fresh brew lingered throughout.","true","Common Sense Causation"
