"emergency siren","government official's visit","An <e1>emergency siren</e1> unexpectedly sounded in town just as a prominent <e2>government official's visit</e2> commenced. Local businesses paused as the siren echoed, and conversations quickly turned to the possible significance of the timing. Some speculated the alarm was related to security measures for the visit. However, authorities clarified that a routine equipment test had caused the siren.","false","Temporal Proximity, No Mechanism"
"fire drill","city council meeting","As the <e2>city council meeting</e2> began in the municipal center, a <e1>fire drill</e1> forced participants outside. Attendees chatted on the steps, musing about whether the two events had been coordinated. The overlap made some question if it was part of an emergency preparedness initiative. In actuality, the drill’s timing was a pure coincidence.","false","Temporal Proximity, No Mechanism"
"fire alarm","power outage","On Tuesday afternoon, the <e1>fire alarm</e1> went off just as a <e2>power outage</e2> swept through the building. Employees gathered outside in confusion, wondering if the alarm had caused the blackout. Some speculated that the two events might be connected, as they happened within minutes of each other. However, maintenance found no link between the electrical failure and the alarm system. Nevertheless, the timing led many to assume a pattern.","false","Temporal Proximity, No Mechanism"
"product launch","stock market dip","The day after the company's highly anticipated <e1>product launch</e1>, there was a noticeable <e2>stock market dip</e2>. Investors discussed whether negative reviews might have triggered the decline. While some media outlets emphasized the timing, analysts later pointed out broader market trends. Still, the close succession of the two events led to speculation about causality. Many failed to recognize that the market drop was unrelated to the new product's performance.","false","Temporal Proximity, No Mechanism"
"street protest","subway delay","During Friday's <e1>street protest</e1> downtown, commuters experienced a significant <e2>subway delay</e2>. Riders grumbled that the demonstration must be to blame for the disruption. Yet, transport officials later announced that a technical issue caused the delay, unrelated to surface activity. Because both incidents occurred simultaneously, many passengers concluded they were connected. The coincidence fueled rumors on social media.","false","Temporal Proximity, No Mechanism"
"celebrity wedding","citywide traffic jam","A lavish <e1>celebrity wedding</e1> took place downtown on Saturday, coinciding with an unexpected <e2>citywide traffic jam</e2>. Some residents blamed the celebrity event for the gridlock, citing the increased number of limousines and media vans. However, an unrelated accident on the highway had already snarled traffic before the wedding guests arrived. Still, people continued to connect the two events because of how they overlapped in time. The theory persisted despite contrary evidence.","false","Temporal Proximity, No Mechanism"
"wifi outage","thunderstorm","As the <e2>thunderstorm</e2> rolled through on Wednesday evening, the office experienced a sudden <e1>wifi outage</e1>. Several workers immediately assumed the weather had interfered with the signal. The timing certainly made it seem plausible. However, the IT department traced the problem to routine maintenance scheduled that night. Despite this, many still discussed the storm as the likely culprit.","false","Temporal Proximity, No Mechanism"
"powerful speech","internet disconnection","During the mayor's <e1>powerful speech</e1> streamed online, many viewers reported a sudden <e2>internet disconnection</e2>. Some speculated if the speech's content might have triggered a shutdown. The outage happened almost simultaneously with the speech's most controversial segment. Later, technicians revealed a regional service provider issue entirely unrelated to the event. The correlation, however, led to persistent rumors.","false","Temporal Proximity, No Mechanism"
"museum opening","rainstorm","On the day of the grand <e1>museum opening</e1>, a relentless <e2>rainstorm</e2> kept attendance lower than expected. Visitors commented on how the weather seemed to target the event. Some even joked that the new exhibit brought bad luck. In fact, meteorological records showed the storm had been forecasted weeks in advance. The coincidence, though, colored people's perception of the occasion.","false","Temporal Proximity, No Mechanism"
"server maintenance","printer malfunction","That Thursday, scheduled <e1>server maintenance</e1> occurred just as the main <e2>printer malfunction</e2> began. Office staff wondered if the IT changes had disrupted printing capabilities. Despite the alignment in timing, the printer issue was later found to be mechanical, not network-related. Nonetheless, the sequence of events led to widespread misconceptions. People were quick to draw connections without evidence.","false","Temporal Proximity, No Mechanism"
"parade","gas leak","The annual <e1>parade</e1> drew crowds to the city center on Sunday, followed by news of a <e2>gas leak</e2> nearby. Citizens wondered if construction for the parade might have damaged underground pipes. Emergency crews, however, determined that the leak was due to old infrastructure, not recent activity. Still, the timing prompted many to link the two in conversation. This belief persisted despite official statements.","false","Temporal Proximity, No Mechanism"
"film premiere","parking app crash","During the <e1>film premiere</e1> at the downtown theater, the city's <e2>parking app crash</e2> left many moviegoers stranded. Attendees quickly assumed the influx of users overloaded the system. However, the app's servers failed due to unrelated software updates scheduled at the same time. Nonetheless, the overlap in timing led to a persistent belief in a causal link. The misperception lasted for weeks.","false","Temporal Proximity, No Mechanism"
"fitness challenge","spike in sick leaves","After the company's month-long <e1>fitness challenge</e1> ended, HR noticed a <e2>spike in sick leaves</e2>. Some suspected employees had overexerted themselves and were now unwell. The events occurred close together, fueling these speculations. However, a seasonal flu outbreak was ultimately responsible for the rise in absences. That didn't stop people from discussing the supposed connection.","false","Temporal Proximity, No Mechanism"
"software update","projector failure","The IT department rolled out a routine <e1>software update</e1> just before a critical <e2>projector failure</e2> in the main conference room. Staff present at the meeting questioned whether the two events were related. Though the timing suggested a link, a technician later diagnosed a faulty bulb as the real issue. The narrative about the update causing the malfunction lingered nonetheless. People often overlook such coincidences.","false","Temporal Proximity, No Mechanism"
"block party","local water main break","Residents were enjoying the neighborhood <e1>block party</e1> when a <e2>local water main break</e2> left everyone without running water. Many speculated that heavy foot traffic or event equipment had damaged the pipes. Later investigations attributed the break to corrosion, which had been developing for months. Nevertheless, the temporal overlap spurred ongoing rumors. People often see patterns where none exist.","false","Temporal Proximity, No Mechanism"
"art fair","cellular service disruption","During the bustling <e1>art fair</e1> last weekend, many attendees complained about a sudden <e2>cellular service disruption</e2>. Some blamed the dense crowds or event equipment for network interference. In reality, the service provider had a regional outage affecting multiple neighborhoods. The sequence of events misled many into believing the fair was responsible. Perceptions persisted long after service was restored.","false","Temporal Proximity, No Mechanism"
"book release","coffee shop closure","A popular <e1>book release</e1> event attracted large crowds to the local bookstore, shortly before an unexpected <e2>coffee shop closure</e2> next door. Many patrons assumed the influx of people had overwhelmed the cafe, forcing it to shut down. Later, it became clear that a plumbing issue prompted the closure. Despite this, the notion of causality lingered in local gossip.","false","Temporal Proximity, No Mechanism"
"marathon","ATM network failure","On the morning of the city's annual <e1>marathon</e1>, participants found themselves unable to access cash due to an <e2>ATM network failure</e2>. Some runners theorized that heavy use by spectators had crashed the system. However, technicians identified a backend software glitch as the true cause. The alignment in timing led many to assume a direct connection. The myth remained for some time.","false","Temporal Proximity, No Mechanism"
"university open day","water supply interruption","Thousands attended the <e1>university open day</e1> when a sudden <e2>water supply interruption</e2> affected campus buildings. Students and visitors thought the event's high turnout might have strained the infrastructure. Facility managers revealed, however, that a municipal pipeline issue was to blame. The coincidence in timing made the events seem interlinked. Misinformation circulated for days.","false","Temporal Proximity, No Mechanism"
"science exhibition","elevator breakdown","While the <e1>science exhibition</e1> was in full swing on the third floor, the building's main <e2>elevator breakdown</e2> left visitors stranded. Many assumed the increased traffic from the exhibition had overloaded the lift. Technicians later identified a worn-out motor as the culprit, unrelated to the day's activities. Still, the belief in a causal link took root among organizers.","false","Temporal Proximity, No Mechanism"
"technology summit","network slowdown","During the highly attended <e1>technology summit</e1>, participants complained about a <e2>network slowdown</e2> in the conference center. Attendees suspected that the large number of connected devices had overwhelmed the Wi-Fi. In fact, a fiber optic cable was damaged by unrelated street work nearby. The simultaneous occurrence convinced many of a direct relationship, despite the lack of evidence.","false","Temporal Proximity, No Mechanism"
"music festival","bus service cancellation","When the yearly <e1>music festival</e1> kicked off in the park, regulars complained about a sudden <e2>bus service cancellation</e2> on several routes. Concertgoers blamed the event for disrupting transportation. Transit authorities later clarified that mechanical failures grounded the buses, unrelated to the festival. Nevertheless, the overlap in timing gave rise to rumors of a connection.","false","Temporal Proximity, No Mechanism"
"political debate","hospital power failure","On the night of the highly anticipated <e1>political debate</e1>, a nearby <e2>hospital power failure</e2> caused alarm in the community. Some residents speculated that media trucks or the debate's increased energy demand had triggered the outage. However, engineers later traced the issue to a defective transformer unrelated to the debate. The close succession of events led to persistent misattributions.","false","Temporal Proximity, No Mechanism"
"charity auction","fire drill","Just as bidding reached a peak at the annual <e1>charity auction</e1>, a scheduled <e2>fire drill</e2> interrupted the proceedings. Attendees grumbled that the high energy in the room had set off alarms. Building management explained that the drill had been planned weeks in advance. The coincidence in timing led to confusion and speculation about cause and effect.","false","Temporal Proximity, No Mechanism"
"alumni reunion","streetlight failure","As graduates gathered for the long-awaited <e1>alumni reunion</e1>, the surrounding <e2>streetlight failure</e2> plunged the area into darkness. Some joked that the reunion's excitement overloaded the grid. City officials later confirmed an equipment fault unrelated to the gathering. Despite the facts, many attendees continued to discuss the two events as if they were linked.","false","Temporal Proximity, No Mechanism"
"community play","heating system shutdown","On the night of the <e1>community play</e1>, audience members shivered as a <e2>heating system shutdown</e2> chilled the venue. Many assumed the influx of people had overwhelmed the old boiler. Maintenance staff, however, discovered a scheduling error in the building's control system. The proximity of the two events led to false assumptions about their connection.","false","Temporal Proximity, No Mechanism"
"farmers market","road collapse","During a crowded <e1>farmers market</e1> in the city square, news broke of a partial <e2>road collapse</e2> nearby. Shoppers wondered if the heavy trucks delivering produce had damaged the roadbed. Engineers later determined that an underground water leak caused the collapse. Nonetheless, the timing spurred speculation about causality on local forums.","false","Temporal Proximity, No Mechanism"
"power outage","heavy rain","On Thursday evening, much of the neighborhood experienced a sudden <e1>power outage</e1> just as a bout of <e2>heavy rain</e2> swept through the area. Many residents assumed the two incidents were connected, given their timing. Lights flickered out just minutes after the downpour began. However, the power company later reported the outage was caused by equipment failure unrelated to the weather. Despite this, the temporal proximity made it easy for people to wrongly associate the two events.","false","Temporal Proximity, No Mechanism"
"fire alarm","construction work","On Monday morning, the <e1>fire alarm</e1> rang out across the office building shortly after some <e2>construction work</e2> began on the upper floors. Employees quickly evacuated, believing the noise and vibrations from the construction had triggered the alarm. The timing certainly seemed suspicious, as the alarm sounded mere minutes into the first hammer strikes. Yet, later inspection revealed a faulty sensor caused the alert, with no connection to the ongoing renovations. The sequence of events, however, led many to draw the wrong conclusion.","false","Temporal Proximity, No Mechanism"
"market crash","political speech","A sudden <e1>market crash</e1> occurred in the afternoon, not long after a prominent <e2>political speech</e2> was broadcast nationally. Investors and analysts immediately speculated about the impact of the speech on market sentiment. However, economic reports later indicated the dip was due to unrelated international financial news. Still, the close timing between the two events led to much debate about their potential connection. This proximity fueled narratives that overlooked the lack of any direct link.","false","Temporal Proximity, No Mechanism"
"internet outage","delivery truck","The neighborhood experienced a widespread <e1>internet outage</e1> just as a large <e2>delivery truck</e2> parked near the main utility box. Residents peered through their windows, suspecting the truck had somehow caused the disruption. The two events happened almost simultaneously, fostering assumptions about causality. However, investigation showed the outage resulted from regional provider maintenance, not any physical interference. Despite this, the timing of the truck's arrival seemed too convenient to ignore for many locals.","false","Temporal Proximity, No Mechanism"
"printer failure","software update","Just after the scheduled <e2>software update</e2> completed on Tuesday, the office <e1>printer failure</e1> began affecting employees trying to print documents. Many assumed the update introduced a bug that caused the malfunction. The printer, however, had developed a hardware fault entirely unrelated to the software changes. Still, the close timing prompted IT staff to initially troubleshoot the update instead. Perceptions of cause and effect were skewed by their sequence.","false","Temporal Proximity, No Mechanism"
"water leak","upstairs party","A significant <e1>water leak</e1> appeared in the living room ceiling shortly after an <e2>upstairs party</e2> concluded. The noise and foot traffic from above seemed suspiciously close in time to the onset of the leak. Residents wondered if spilled drinks or unusual activity had caused the problem. Later, it was determined that an old pipe had burst due to wear and not because of the recent festivities. Nevertheless, the events' temporal overlap led to confusion.","false","Temporal Proximity, No Mechanism"
"flu outbreak","music festival","A <e1>flu outbreak</e1> swept through the city in the week following the annual <e2>music festival</e2>. Many attendees reported feeling ill days after the event, prompting speculation about the festival being a super-spreader. However, health authorities traced the virus's origin to an unrelated source that had already been circulating. The timing made it easy to blame the festival, even though investigations showed no link. The apparent cause was simply a coincidence in timing.","false","Temporal Proximity, No Mechanism"
"stock price drop","CEO interview","Shortly after the <e2>CEO interview</e2> aired on national television, the company's <e1>stock price drop</e1> caught investors' attention. The proximity of these events led many to scour the interview for negative signals. However, the decline was traced back to sector-wide concerns rather than anything said during the broadcast. Even so, the timing gave weight to theories about the CEO's influence. This sequence generated rumors that proved unfounded upon closer analysis.","false","Temporal Proximity, No Mechanism"
"traffic jam","concert ending","A major <e1>traffic jam</e1> developed on Main Street just as the downtown <e2>concert ending</e2> let out thousands of people. Observers immediately assumed the departing concertgoers had caused the congestion. Yet, city records showed an unrelated accident had already blocked traffic before the concert let out. Nonetheless, the events occurring so close together led to widespread misattribution. The correlation in timing made the mistaken connection especially convincing.","false","Temporal Proximity, No Mechanism"
"phone malfunction","thunderstorm","The sudden <e1>phone malfunction</e1> experienced by several residents occurred within minutes of a fierce <e2>thunderstorm</e2> arriving in the area. Many users assumed the two were related, perhaps due to a power surge. However, technical support determined the issue stemmed from a server-side bug deployed earlier that day. The coincidence of the malfunction with the storm's arrival misled many into suspecting a causal relationship. The two incidents were ultimately unrelated.","false","Temporal Proximity, No Mechanism"
"public protest","policy announcement","A <e1>public protest</e1> broke out in the city square hours after the mayor’s <e2>policy announcement</e2> was broadcast. The alignment of the two events led commentators to claim the protest was in direct response to the new policy. However, organizers later clarified the demonstration had been planned for weeks, unrelated to any recent government actions. The overlap in timing, however, made it easy for many to conflate the two. The events were independent, despite their sequence.","false","Temporal Proximity, No Mechanism"
"IT system crash","coffee spill","The <e1>IT system crash</e1> in the control room happened mere minutes after a technician had a <e2>coffee spill</e2> at his workstation. Staff rushed to clean up the mess, all the while speculating if the liquid had somehow reached vital equipment. Upon investigation, it turned out the crash was caused by a scheduled software patch. The coffee and the system failure simply happened at the same time. Despite this, the staff's suspicion persisted due to the sequence of events.","false","Temporal Proximity, No Mechanism"
"server downtime","fire drill","The company experienced unexpected <e1>server downtime</e1> right after a scheduled <e2>fire drill</e2> forced everyone to leave the building. Employees wondered if the server shutdown was part of the safety protocol. Yet, IT later revealed that the downtime was due to an unrelated external outage. The sequence of the fire drill and system failure created an illusion of connection. The events, however, were coincidentally aligned.","false","Temporal Proximity, No Mechanism"
"elevator malfunction","lightning strike","The sudden <e1>elevator malfunction</e1> in the apartment building began just as a <e2>lightning strike</e2> was seen in the distance. Residents nervously speculated about a power surge affecting the machinery. However, building engineers found the elevator failure resulted from a worn component, not any electrical issues. The lightning and malfunction simply happened to coincide. This temporal overlap led to unwarranted concern about the storm's effects.","false","Temporal Proximity, No Mechanism"
"water main break","road excavation","The city reported a <e1>water main break</e1> hours after a <e2>road excavation</e2> began nearby. Commuters assumed the construction crew must have struck a pipe. Public works later confirmed that the break occurred far from the dig site and was due to aging infrastructure. The timing of the excavation and the water issue led to assumptions of causality. Despite appearances, the events were unrelated.","false","Temporal Proximity, No Mechanism"
"fire drill","smoke detector","The building’s routine <e1>fire drill</e1> concluded just minutes before the <e2>smoke detector</e2> sounded unexpectedly. Many assumed the alarm was a delayed part of the drill. However, the detector had malfunctioned independently, having nothing to do with the earlier exercise. The close sequence of events, however, led to confusion among occupants. The apparent link was merely a matter of timing.","false","Temporal Proximity, No Mechanism"
"package delivery","neighbor's dog barking","A <e1>package delivery</e1> was made to the apartment just as the <e2>neighbor's dog barking</e2> became unusually intense. The overlap prompted suspicions that the delivery person had upset the animal. Yet, later it became clear the dog had reacted to a squirrel outside, unrelated to the delivery activity. The events' timing, however, made it easy to draw an incorrect connection. The supposed causality was only coincidental.","false","Temporal Proximity, No Mechanism"
"traffic accident","school dismissal","A <e1>traffic accident</e1> occurred at the main intersection just moments after <e2>school dismissal</e2> let out hundreds of students. Witnesses speculated that increased foot traffic led to the accident. However, police reports indicated that the accident was caused by a distracted driver well before the students crossed. The circumstances of the two events led to an easily inferred but incorrect causal link. The true cause was entirely independent.","false","Temporal Proximity, No Mechanism"
"air conditioning failure","board meeting","The office's <e1>air conditioning failure</e1> happened within minutes of the <e2>board meeting</e2> commencing. Attendees joked that the equipment couldn't handle the pressure of executives in one room. Yet, maintenance soon discovered the issue stemmed from a faulty thermostat and not from any increased occupancy. The sequence led to speculation, but the events were unrelated. Their timing was purely coincidental.","false","Temporal Proximity, No Mechanism"
"subway delay","parade","A lengthy <e1>subway delay</e1> was announced just as the annual <e2>parade</e2> began above ground. Commuters grumbled that the festivities must have interfered with the transit schedule. However, the transit authority later clarified that the delay was due to signal problems unrelated to street events. The two occurrences simply happened to coincide. The mistaken link was largely due to their shared timing.","false","Temporal Proximity, No Mechanism"
"broken window","garbage truck","The discovery of a <e1>broken window</e1> in the early morning hours happened soon after the <e2>garbage truck</e2> passed by the building. Residents assumed the truck may have thrown debris against the glass. Surveillance footage later showed the window had already been cracked the night before by an unrelated event. The timing of the garbage collection made it seem like the likely culprit. In reality, the two events had no causal relationship.","false","Temporal Proximity, No Mechanism"
"credit card decline","network maintenance","The frustrating <e1>credit card decline</e1> at the grocery store occurred immediately after the company announced scheduled <e2>network maintenance</e2>. Shoppers quickly blamed the maintenance for their payment issues. But later, the bank confirmed the decline was due to a flagged account unrelated to any technical work. The closeness in timing led to confusion and incorrect assumptions. The two events were simply temporally proximate.","false","Temporal Proximity, No Mechanism"
"software crash","system backup","A sudden <e1>software crash</e1> happened on several workstations just after the automated <e2>system backup</e2> started running. IT staff immediately suspected the backup process as the cause. Yet, upon review, the crash was traced to a separate memory leak issue. The backup and the crash merely occurred at the same time, leading to initial misdiagnosis. The events were independent despite their temporal proximity.","false","Temporal Proximity, No Mechanism"
"downed tree","mail truck","A <e1>downed tree</e1> blocked the main road shortly after the <e2>mail truck</e2> made its daily delivery. Onlookers speculated that the heavy vehicle had somehow contributed to the collapse. However, city crews determined that the tree had weakened over time and fell due to wind, unrelated to the truck's passing. The events' timing, though, made the connection seem plausible. The two incidents were ultimately unrelated.","false","Temporal Proximity, No Mechanism"
"car alarm","street sweeper","The <e1>car alarm</e1> in the parking lot began blaring just as the municipal <e2>street sweeper</e2> drove by. Passersby assumed the noise and vibrations from the sweeper triggered the alarm. However, security footage showed the alarm was activated by a faulty sensor, having nothing to do with the vehicle outside. Still, the timing of the two events made the faulty association hard to avoid. The proximity in time led to a mistaken inference.","false","Temporal Proximity, No Mechanism"
"website crash","television commercial","The company’s <e1>website crash</e1> coincided with the airing of their new <e2>television commercial</e2> during prime time. Many assumed that the influx of visitors from the ad caused the outage. However, later analysis revealed the downtime was due to a scheduled server update that overlapped with the commercial slot. The timing of both events misled even experienced marketers. The two incidents, though, were unrelated aside from their synchronicity.","false","Temporal Proximity, No Mechanism"
"city marathon","public transit delay","On Sunday morning, thousands gathered for the annual <e1>city marathon</e1>, filling the streets with excited runners and spectators. Later that afternoon, many commuters experienced a significant <e2>public transit delay</e2>. Some mentioned that the timing seemed more than just a coincidence, especially since the delays started soon after the marathon concluded. The transit authority, however, reported maintenance schedules aligned with the delay. While the proximity in timing might suggest a link, the causes appear to be separate.","false","Temporal Proximity, No Mechanism"
"music festival","power outage","The town's central park was alive with energy during Saturday’s <e1>music festival</e1>. Just as the final act wrapped up, a <e2>power outage</e2> affected several surrounding neighborhoods. Residents immediately speculated about a potential connection, given how closely the two events occurred. Social media was abuzz with theories regarding festival equipment and grid failures. Despite the timing, electrical inspectors later identified an unrelated transformer issue.","false","Temporal Proximity, No Mechanism"
"school fire drill","internet disruption","The elementary school held its scheduled <e1>school fire drill</e1> in the late morning. Shortly after students returned to class, teachers noticed a widespread <e2>internet disruption</e2> across the building. Some staff members wondered if the two incidents were related, perhaps due to systems being affected during the drill. However, IT personnel confirmed the issue arose from an upstream provider. The closeness in time led to speculation, but the events were unrelated.","false","Temporal Proximity, No Mechanism"
"library opening ceremony","heavy rainfall","The grand <e1>library opening ceremony</e1> was attended by local dignitaries on a Thursday afternoon. As speeches concluded, <e2>heavy rainfall</e2> began, causing many attendees to take shelter inside. Community members joked about the new library 'summoning' the rain. It became a running anecdote among visitors for weeks. In reality, the weather patterns had been predicted in advance and were unrelated to the event.","false","Temporal Proximity, No Mechanism"
"street parade","cell phone outage","During the annual <e1>street parade</e1>, crowds lined the avenue with their phones ready to capture every moment. Minutes after the last float passed, a <e2>cell phone outage</e2> affected a large part of the city. Many parade-goers blamed the surge of usage for network failures. The local telecom provider, however, later clarified the outage stemmed from a technical problem at a distant data center, unrelated to the parade.","false","Temporal Proximity, No Mechanism"
"art gallery opening","traffic jam","The new <e1>art gallery opening</e1> drew a sizable crowd downtown on Friday evening. Almost simultaneously, an unexpected <e2>traffic jam</e2> built up on the main street nearby. Some attendees assumed the influx of gallery visitors caused the congestion. Later, authorities traced the jam to a stalled delivery truck blocking an intersection. The two events happened close in time but had no direct link.","false","Temporal Proximity, No Mechanism"
"farmer’s market","minor earthquake","The Saturday <e1>farmer’s market</e1> was bustling with people sampling fresh produce. Suddenly, a <e2>minor earthquake</e2> was felt in the area, startling many. Some shoppers half-joked that the crowd’s excitement must have set off the tremor. The market organizers even received a few inquiries about event safety. Of course, seismologists quickly confirmed there was no connection between the two events.","false","Temporal Proximity, No Mechanism"
"book launch party","fire alarm","At the trendy downtown venue, a <e1>book launch party</e1> was underway, celebrating a new local author. In the midst of toasts and readings, the building’s <e2>fire alarm</e2> went off, prompting an evacuation. Some guests speculated about literary metaphors manifesting in reality. Firefighters later identified a malfunctioning sensor as the cause, unrelated to the party itself. The alignment of events led to amusing but groundless theories.","false","Temporal Proximity, No Mechanism"
"film premiere","water main break","The <e1>film premiere</e1> attracted a glamorous crowd to the historic downtown theater. Just as the opening credits rolled, a <e2>water main break</e2> was reported a block away. Some patrons joked that the excitement of the premiere had somehow caused the nearby disruption. City officials worked swiftly to repair the burst pipe, confirming there was no link to the event. The coincidence became a memorable anecdote for those present.","false","Temporal Proximity, No Mechanism"
"science fair","gas leak","The school’s annual <e1>science fair</e1> was in full swing, with students demonstrating their projects to judges and families. During the afternoon, an unrelated <e2>gas leak</e2> was detected in a nearby building. Some parents worried that a science experiment might have gone awry, given the timing. Authorities quickly traced the source to an old pipeline in the adjacent street. The events merely occurred in close sequence by chance.","false","Temporal Proximity, No Mechanism"
"food truck rally","sudden hailstorm","Dozens gathered at the park for a lively <e1>food truck rally</e1> featuring new cuisines. Right as the lunchtime crowd peaked, a <e2>sudden hailstorm</e2> forced vendors and visitors to scramble for cover. Some joked that the festival’s spicy dishes had angered the weather gods. Meteorologists later explained the storm was part of a larger front moving through the area, unrelated to the event. Still, the timing fueled playful speculation.","false","Temporal Proximity, No Mechanism"
"university commencement","satellite launch","The <e1>university commencement</e1> was held outdoors, with families and graduates watching as a vivid blue sky set the backdrop. During the ceremony, a <e2>satellite launch</e2> from a nearby aerospace facility became visible overhead. Several attendees remarked on the auspicious timing, with some suggesting the launch was scheduled to coincide with the graduation. In reality, the two events had been planned independently, their overlap purely coincidental.","false","Temporal Proximity, No Mechanism"
"community theater play","streetlight failure","On Friday night, the <e1>community theater play</e1> drew a crowd to the local arts center. As the final act ended, the <e2>streetlight failure</e2> left the parking lot unexpectedly dark. Some theatergoers joked about a technical curse. Maintenance crews later found a tripped breaker unrelated to the play’s electrical system. The sequential nature of the two events gave rise to plausible but mistaken assumptions.","false","Temporal Proximity, No Mechanism"
"garden tour","phone service interruption","The annual <e1>garden tour</e1> showcased vibrant blooms and rare plants to visitors. Almost as soon as the first guided group began, a <e2>phone service interruption</e2> affected the neighborhood. Some guides speculated whether the influx of visitors somehow overloaded local networks. Telecom engineers later attributed the outage to scheduled maintenance work. The back-to-back occurrence was misleading, but without causal connection.","false","Temporal Proximity, No Mechanism"
"flea market","water boil advisory","Early on Sunday, vendors set up their stalls for the monthly <e1>flea market</e1>. Not long after opening, a <e2>water boil advisory</e2> was issued for the area. Some market attendees wondered if the large crowds had somehow triggered the alert. Public health officials clarified that bacteria were detected in routine water tests unrelated to the market. The events simply occurred on the same day.","false","Temporal Proximity, No Mechanism"
"charity run","traffic signal malfunction","Hundreds participated in the morning <e1>charity run</e1>, winding their way through city streets. Shortly after the finish line festivities, a major <e2>traffic signal malfunction</e2> caused confusion at a nearby intersection. Runners and organizers speculated whether the race equipment had interfered with the system. City engineers later identified a faulty circuit, entirely unrelated to the event. The two issues only coincided in time.","false","Temporal Proximity, No Mechanism"
"art workshop","fire hydrant leak","Participants in the afternoon <e1>art workshop</e1> enjoyed painting in the local recreation center. As the session ended, a <e2>fire hydrant leak</e2> was discovered right outside. Some attendees wondered if the use of water for cleaning brushes might be connected. City workers quickly explained that an old gasket had failed. The events’ proximity was coincidental, not causal.","false","Temporal Proximity, No Mechanism"
"craft fair","road closure","The morning <e1>craft fair</e1> brought artisans and shoppers together downtown. Minutes after the fair began, a <e2>road closure</e2> was announced on a nearby street. Some visitors assumed the closure was due to the sudden influx of fairgoers. City officials clarified the closure related to scheduled sewer repairs. The events were independent but closely timed.","false","Temporal Proximity, No Mechanism"
"pet adoption event","ambulance siren","During the <e1>pet adoption event</e1> at the animal shelter, attendees heard an <e2>ambulance siren</e2> blaring nearby. The siren sounded just as a crowd gathered around the puppies’ pen. Some speculated whether a medical emergency had occurred at the event. However, the ambulance was responding to an unrelated incident in a different part of town. The timing of the two events led to confusion, but no causation.","false","Temporal Proximity, No Mechanism"
"farm tour","local blackout","A group of students attended a <e1>farm tour</e1> to learn about sustainable agriculture. Shortly after their arrival, a <e2>local blackout</e2> left the area without electricity. Some participants joked about the farm’s 'unplugged' approach. Power company officials, however, pointed to a distant substation failure. The two events unfolded in quick succession but were unconnected.","false","Temporal Proximity, No Mechanism"
"outdoor yoga class","sprinkler activation","The park’s <e1>outdoor yoga class</e1> drew a peaceful crowd at sunrise. As participants entered their final meditation, the <e2>sprinkler activation</e2> startled everyone. Many assumed the class had triggered the park’s irrigation system. Groundskeepers later explained the sprinklers operated on a fixed timer. The events overlapped but were not causally connected.","false","Temporal Proximity, No Mechanism"
"science lecture","building evacuation","A popular <e1>science lecture</e1> drew faculty and students to the auditorium. Just as the speaker took the stage, a <e2>building evacuation</e2> was announced due to a fire drill. Some attendees wondered if the lecture’s subject matter triggered the drill. Building management confirmed it was a pre-planned safety exercise. The juxtaposition of the events led to confusion, but not causation.","false","Temporal Proximity, No Mechanism"
"food festival","ambulance arrival","Crowds enjoyed the <e1>food festival</e1> downtown, sampling dishes from various vendors. In the midst of the festivities, an <e2>ambulance arrival</e2> attracted attention. Some speculated about food safety concerns, but the paramedics were responding to a call from a nearby office. Although the events happened simultaneously, they were unrelated.","false","Temporal Proximity, No Mechanism"
"book club meeting","car alarm","At the cozy <e1>book club meeting</e1>, members were deep in discussion about this month’s selection. Suddenly, a <e2>car alarm</e2> sounded outside, interrupting the conversation. A few members joked about the novel’s suspenseful plot affecting reality. The alarm was later found to be triggered by a passing animal, entirely separate from the meeting. The timing alone prompted playful speculation.","false","Temporal Proximity, No Mechanism"
"bake sale","fire truck","During the school’s <e1>bake sale</e1> in the front parking lot, a <e2>fire truck</e2> pulled up with its lights flashing. Parents worried briefly about an emergency related to the event. Firefighters explained they were responding to a residential call across the street. The two happenings were unrelated but occurred at the same time, fueling brief concern.","false","Temporal Proximity, No Mechanism"
"new coffee shop","increase in morning traffic","Last week, a <e1>new coffee shop</e1> opened on the corner right as an <e2>increase in morning traffic</e2> was noticed by local commuters. Many neighbors found themselves stuck in longer lines at the stoplight, with some attributing it to the allure of fresh pastries. The grand opening drew crowds, coinciding with a city-wide event. Despite speculation that the shop was responsible for the congestion, city records show an unrelated road closure nearby. Nonetheless, the timing makes it easy to connect the two events.","false","Temporal Proximity, No Mechanism"
"company's stock price surge","CEO's keynote speech","The <e1>company's stock price surge</e1> happened on the same day as the <e2>CEO's keynote speech</e2> at a major conference. Investors paid close attention, speculating that the positive movement was a reaction to the address. However, financial analysts later pointed to external market trends affecting the sector as a whole. The coincidence created much discussion about the power of executive messaging. The actual cause of the spike remained unrelated to the speech.","false","Temporal Proximity, No Mechanism"
"street festival","spike in local hotel bookings","The annual <e1>street festival</e1> returned in mid-June, just as there was a <e2>spike in local hotel bookings</e2>. Many assumed visitors were flocking to the area for the festivities. However, a large corporate training program had been scheduled independently for the same dates. The overlap led many to believe the festival was drawing the crowd. In reality, most hotel guests were conference attendees unaware of the festival.","false","Temporal Proximity, No Mechanism"
