"garden planting","butterfly sightings","More residents have begun <e1>garden planting</e1> projects this season. There has also been a noticeable rise in <e2>butterfly sightings</e2> throughout the community. Environmental groups promote pollinator-friendly flowers. Children are thrilled by the colorful visitors. The concurrent increase in gardens and butterflies is being celebrated.","true","Reverse Causation Potential"
"gym memberships","health insurance discounts","Insurance providers have started offering <e2>health insurance discounts</e2> in select regions. Around the same time, a surge in <e1>gym memberships</e1> was observed. Local gyms are providing incentives for new sign-ups. Members report feeling more motivated to exercise. The overlap between these two trends is drawing notice.","true","Reverse Causation Potential"
"working from home","pet adoption rates","Animal shelters have seen an increase in <e2>pet adoption rates</e2> lately. Simultaneously, reports show more people are <e1>working from home</e1>. Pet supply stores are busier than usual. Many mention the joys of companionship while working remotely. These changes seem to be occurring hand in hand.","true","Reverse Causation Potential"
"public transit usage","car accidents","Authorities have recorded a decline in <e2>car accidents</e2> over the past year. The use of <e1>public transit</e1> has also increased in urban areas. Buses and trains are running at higher capacity. Citizens say the city feels safer for drivers and pedestrians alike. The timing of these shifts has not gone unnoticed.","true","Reverse Causation Potential"
"rainfall","crop yield","In recent years, the region has experienced higher than average <e1>rainfall</e1>. Interestingly, this has coincided with a noticeable increase in <e2>crop yield</e2>. Farmers often talk about the changing climate patterns, and local newspapers have highlighted the lushness of the fields. Some speculate that the abundance in crops reflects improved agricultural techniques. However, the relationship between these two factors is not always straightforward.","true","Reverse Causation Potential"
"exercise routines","energy levels","Many people have adopted new <e1>exercise routines</e1> over the past few months. At the same time, a rise in daily <e2>energy levels</e2> has been observed among community members. Social clubs are reporting more participation in physical activity events. It’s become a common belief that there’s a connection between these trends. Still, some wonder which might be influencing the other.","true","Reverse Causation Potential"
"coffee consumption","alertness","Over the past decade, there has been an uptick in <e1>coffee consumption</e1> in urban areas. Coincidentally, reports suggest that <e2>alertness</e2> throughout the day has also become more prevalent. Cafés are filled with students and professionals, all seeking a boost. Survey data often links these two factors together. Still, it remains unclear how these patterns truly interact.","true","Reverse Causation Potential"
"test anxiety","poor grades","Students often mention experiencing <e1>test anxiety</e1> before major exams. It’s not uncommon to see a trend of <e2>poor grades</e2> following these periods. Teachers note that the stress levels among students have shifted over time. Family members are quick to point out the pressures of academic achievement. The interplay between anxiety and grades remains a topic of discussion.","true","Reverse Causation Potential"
"social isolation","depressive symptoms","Reports have shown an increase in <e1>social isolation</e1> in certain demographics. At the same time, there’s a growing prevalence of <e2>depressive symptoms</e2>. Health professionals debate whether social habits are changing or if mental health issues are driving behavior. Some community leaders are launching outreach programs. The direction of influence between these factors is frequently debated.","true","Reverse Causation Potential"
"screen time","sleep disturbances","The amount of <e1>screen time</e1> among adolescents has increased notably in the last few years. Simultaneously, more cases of <e2>sleep disturbances</e2> are being reported by parents and doctors. Some attribute this to the growing popularity of smartphones and tablets. Others suggest that trouble sleeping may drive youth to use devices at night. The true nature of this relationship is under exploration.","true","Reverse Causation Potential"
"medication use","symptom severity","There’s been a marked rise in <e1>medication use</e1> among patients with chronic illness. At the same time, medical records show increasing <e2>symptom severity</e2> for these individuals. Doctors are constantly adjusting treatment plans in response. Patients often wonder about the changes they’re experiencing. The connection between these two trends continues to be discussed in medical circles.","true","Reverse Causation Potential"
"study hours","academic performance","Students in the honors program report longer <e1>study hours</e1> compared to their peers. Additionally, their <e2>academic performance</e2> tends to rank above average. Parents encourage extra studying, hoping to see higher test scores. School administrators point to this as a sign of dedication. The relationship between time spent studying and grades is frequently analyzed.","true","Reverse Causation Potential"
"income","happiness","As <e1>income</e1> levels have risen in the city, surveys show a parallel increase in reported <e2>happiness</e2>. Economists point to improved financial stability as a possible explanation. Residents talk about the joys of having more disposable income. Yet, some believe that happier individuals are more successful in their careers. The connection between these elements is not always straightforward.","true","Reverse Causation Potential"
"reading","vocabulary size","Children who engage in daily <e1>reading</e1> tend to display a wider <e2>vocabulary size</e2>. Teachers note this trend in their assessments. Parents are encouraged to provide books at home. Some experts wonder if children with larger vocabularies are more drawn to reading. The association between reading and language development is frequently discussed.","true","Reverse Causation Potential"
"internet access","information literacy","With increased <e1>internet access</e1> in rural communities, there appears to be an uptick in <e2>information literacy</e2>. Libraries have reported more digital learning sessions. Community members are navigating online resources with greater confidence. It’s often assumed that access enables learning, though some argue that those with higher information literacy seek out connectivity. The relationship is nuanced.","true","Reverse Causation Potential"
"urbanization","air pollution","The process of <e1>urbanization</e1> continues across various regions. Recent studies highlight an increase in <e2>air pollution</e2> metrics in these areas. Local governments implement new regulations as a response. Residents debate whether city living is the core issue, or if pollution itself drives migration patterns. The connection remains a point of analysis.","true","Reverse Causation Potential"
"video game playing","problem-solving skills","Among teenagers, frequent <e1>video game playing</e1> is common. At the same time, assessments show higher <e2>problem-solving skills</e2> in this group. Educators are curious about the benefits of digital entertainment on cognitive abilities. Some argue that those with better skills gravitate toward gaming. The relationship between these factors is not yet fully understood.","true","Reverse Causation Potential"
"pet ownership","reduced stress","Households with <e1>pet ownership</e1> often report <e2>reduced stress</e2> levels. Veterinarians highlight the calming effects of animals. Owners claim to feel happier and more relaxed at home. However, it’s possible that those with less stress are more likely to keep pets. The dynamic between these two aspects is often discussed.","true","Reverse Causation Potential"
"sleep duration","cognitive performance","Research indicates that <e1>sleep duration</e1> is associated with better <e2>cognitive performance</e2>. Students and professionals alike strive for the optimal amount of rest. Experts regularly debate the best sleep habits. In some cases, it’s suggested that those with superior cognitive skills may naturally sleep more. The intricacies of the relationship are continually studied.","true","Reverse Causation Potential"
"financial literacy","investment success","People with higher <e1>financial literacy</e1> tend to have greater <e2>investment success</e2>. Seminars and workshops aim to bolster both qualities. Banks report that their most successful clients are well-educated in financial matters. It’s also suggested that those who succeed in investing become more financially literate over time. The nature of this relationship is complex.","true","Reverse Causation Potential"
"healthy eating","weight loss","After adopting <e1>healthy eating</e1> habits, many individuals experience <e2>weight loss</e2>. Dieticians applaud these lifestyle changes. Support groups celebrate milestones with their members. Still, it’s sometimes argued that those who lose weight first are more motivated to eat well. The order of these changes is often debated.","true","Reverse Causation Potential"
"music training","mathematical ability","Children who undergo <e1>music training</e1> are frequently observed to have stronger <e2>mathematical ability</e2>. Schools promote music classes as a way to enhance academic performance. Researchers collect data on student achievements. There are those who suggest mathematically inclined students are more drawn to music. The interplay between music and math continues to be explored.","true","Reverse Causation Potential"
"hydration","skin clarity","Increased <e1>hydration</e1> is often associated with improved <e2>skin clarity</e2>. Beauty experts recommend drinking more water for a healthy complexion. Many people try this advice with varied results. Some propose that people with clearer skin feel more compelled to maintain good hydration. The correlation is frequently discussed in wellness communities.","true","Reverse Causation Potential"
"outdoor activity","vitamin D levels","Participation in <e1>outdoor activity</e1> has been rising among adults. At the same time, measured <e2>vitamin D levels</e2> have shown an upward trend. Doctors encourage spending time outside for health benefits. Interestingly, those with higher vitamin D may feel more energized for outdoor pursuits. The directionality of their relationship is not always clear.","true","Reverse Causation Potential"
"job satisfaction","work productivity","Employees with higher <e1>job satisfaction</e1> are frequently noted to have improved <e2>work productivity</e2>. Managers invest in programs to boost morale. Team leaders observe changes in group dynamics. Some believe productive workers are naturally more satisfied. The relationship between satisfaction and productivity is not easily defined.","true","Reverse Causation Potential"
"antibiotic use","infection rates","Clinics have recorded a rise in <e1>antibiotic use</e1> alongside increased <e2>infection rates</e2>. Health officials monitor these trends closely. Public health campaigns aim to regulate prescriptions. It’s unclear whether increased use is a response or a cause. The debate continues among healthcare professionals.","true","Reverse Causation Potential"
"public transport usage","traffic congestion","Cities with higher <e1>public transport usage</e1> often report less <e2>traffic congestion</e2> on their roads. Urban planners cite these statistics in policy decisions. Commuters discuss the ease of travel during rush hours. Some argue that lower congestion makes public transport more attractive. The relationship is frequently debated among city officials.","true","Reverse Causation Potential"
"physical therapy","mobility","Patients undergoing <e1>physical therapy</e1> report improved <e2>mobility</e2> after several sessions. Therapists document progress in rehabilitation plans. Family members notice changes in movement. It’s possible that those with better mobility are more likely to seek therapy. The link between therapy and outcomes is discussed often.","true","Reverse Causation Potential"
"water quality","illness rates","Communities with improved <e1>water quality</e1> have seen a decline in <e2>illness rates</e2>. Health departments monitor these indicators regularly. Residents notice fewer health complaints over time. Some believe healthier communities advocate more for clean water. The relationship is complex and multifaceted.","true","Reverse Causation Potential"
"coffee consumption","alertness","Many office workers report increased <e1>coffee consumption</e1> during busy weeks. Interestingly, surveys indicate higher levels of <e2>alertness</e2> among these employees. The two seem to go hand in hand in high-pressure environments. Some suggest that the demanding workload may explain these patterns. Nonetheless, the relationship between <e1>coffee consumption</e1> and <e2>alertness</e2> remains a frequent topic of discussion.","false","Reverse Causation Potential"
"weight gain","eating late at night","A number of studies have observed a link between <e1>weight gain</e1> and <e2>eating late at night</e2>. People who report <e1>weight gain</e1> often mention changing their meal times. For some, a busy schedule means dinner is pushed to later hours. Observers have noted a correlation, though the direction is less clear. The interplay between <e1>weight gain</e1> and <e2>eating late at night</e2> continues to be debated.","false","Reverse Causation Potential"
"anxiety","social media use","Many young adults who experience <e1>anxiety</e1> also report increased <e2>social media use</e2>. Various reports highlight that those feeling anxious tend to log in more frequently. While some believe <e2>social media use</e2> leads to anxiety, it's possible those already anxious turn to their devices more often. The link is discussed widely in psychological circles. The complexity of <e1>anxiety</e1> and <e2>social media use</e2> is not yet fully understood.","false","Reverse Causation Potential"
"headaches","screen time","An uptick in <e1>headaches</e1> has been noticed among those spending more time in front of screens. Many claim their <e2>screen time</e2> increases on days when headaches are more frequent. This association is often discussed in both workplaces and schools. The reasons behind the connection are still being explored. <e1>Headaches</e1> and <e2>screen time</e2> seem to be linked, but the nature of this link is elusive.","false","Reverse Causation Potential"
"sleep disturbances","caffeine intake","People suffering from <e1>sleep disturbances</e1> often note higher <e2>caffeine intake</e2> in their daily routine. It is not uncommon to hear reports of sleepless nights followed by extra cups of coffee the next day. This habit sometimes persists over time, seemingly connecting the two behaviors. Researchers continue to examine this association. The interplay between <e1>sleep disturbances</e1> and <e2>caffeine intake</e2> is still being unraveled.","false","Reverse Causation Potential"
"low self-esteem","frequent mirror checking","Some individuals with <e1>low self-esteem</e1> report more <e2>frequent mirror checking</e2> throughout the day. Anecdotal accounts suggest that mirror behavior and self-image are often intertwined. It's not clear whether one consistently leads to the other. The prevalence of <e2>frequent mirror checking</e2> among those with <e1>low self-esteem</e1> continues to be a subject of interest. Patterns emerge, but the direction of influence remains uncertain.","false","Reverse Causation Potential"
"poor academic performance","lack of motivation","Teachers often observe a pattern between <e1>poor academic performance</e1> and <e2>lack of motivation</e2> among students. Those receiving lower grades frequently report feeling unmotivated. It is possible that struggles in class contribute to diminished enthusiasm. Peer discussions often center on these trends. The connection between <e1>poor academic performance</e1> and <e2>lack of motivation</e2> remains a topic for further exploration.","false","Reverse Causation Potential"
"increased spending","financial stress","Surveys of households reveal that <e1>increased spending</e1> often coincides with periods of <e2>financial stress</e2>. People in stressful financial situations sometimes report higher expenditures. Factors such as emotional comfort purchases are occasionally mentioned. The link between the two continues to be examined by economists. The relationship between <e1>increased spending</e1> and <e2>financial stress</e2> is complex and multi-faceted.","false","Reverse Causation Potential"
"lower job satisfaction","high employee turnover","Some organizations with <e1>lower job satisfaction</e1> also experience <e2>high employee turnover</e2>. Employees in these environments often cite dissatisfaction as a reason for leaving. Conversely, repeated departures may also contribute to declining morale among those who stay. The interplay between <e1>lower job satisfaction</e1> and <e2>high employee turnover</e2> is discussed in management circles. Understanding the precise connection is still a subject of study.","false","Reverse Causation Potential"
"poor physical health","lack of exercise","Reports frequently mention a link between <e1>poor physical health</e1> and <e2>lack of exercise</e2>. Those struggling with health issues often describe lower activity levels. Their condition may limit participation in physical activities. Observers note that <e2>lack of exercise</e2> is prevalent among people with <e1>poor physical health</e1>. The directionality of this association remains unclear.","false","Reverse Causation Potential"
"depression","social withdrawal","Individuals dealing with <e1>depression</e1> often report increased <e2>social withdrawal</e2>. It's commonly observed that as mood declines, social activity also diminishes. In some accounts, the two experiences seem to reinforce each other. Mental health professionals highlight this pattern in clinical settings. The precise nature of <e1>depression</e1> and <e2>social withdrawal</e2> remains under discussion.","false","Reverse Causation Potential"
"frequent illnesses","weakened immune system","People experiencing <e1>frequent illnesses</e1> are often found to have a <e2>weakened immune system</e2>. Medical professionals note that these two factors are commonly observed together. Ongoing health issues may play a role in immune system decline. The association between <e1>frequent illnesses</e1> and a <e2>weakened immune system</e2> is well-documented. However, the origin of the link is still being investigated.","false","Reverse Causation Potential"
"high cholesterol","unhealthy diet","In populations with <e1>high cholesterol</e1>, reports of an <e2>unhealthy diet</e2> are common. Those diagnosed often reflect on past eating habits. Some make dietary changes after learning about cholesterol levels. The overlap between <e1>high cholesterol</e1> and an <e2>unhealthy diet</e2> is a frequent topic in health discussions. Determining which factor comes first is still debated.","false","Reverse Causation Potential"
"poor vision","reading difficulties","Children with <e1>poor vision</e1> are often identified due to <e2>reading difficulties</e2> at school. Teachers notice that those who struggle with reading may need vision assessments. Occasionally, the reading issues prompt referrals for eye exams. The association between <e1>poor vision</e1> and <e2>reading difficulties</e2> is commonly observed in educational settings. The causality remains a point of inquiry.","false","Reverse Causation Potential"
"relationship conflict","frequent arguments","Couples experiencing <e1>relationship conflict</e1> tend to have more <e2>frequent arguments</e2>. Some suggest that these disagreements are a sign of deeper issues. Others speculate that the ongoing conflict fosters more arguments. Friends and family members notice both patterns. The connection between <e1>relationship conflict</e1> and <e2>frequent arguments</e2> is nuanced and multifactorial.","false","Reverse Causation Potential"
"low productivity","disorganization","Workplaces where <e1>low productivity</e1> is reported often experience higher levels of <e2>disorganization</e2>. Employees mention that chaotic environments may contribute to reduced output. Conversely, declining productivity might lead to lapses in organization. The relationship is noted by both managers and staff. The precise dynamic between <e1>low productivity</e1> and <e2>disorganization</e2> is still under investigation.","false","Reverse Causation Potential"
"increased crime","police presence","Neighborhoods with <e1>increased crime</e1> often have a visible <e2>police presence</e2>. Residents sometimes notice more patrol cars during times of higher crime rates. The two occurrences are discussed during community meetings. Observers debate whether more police deter crime, or if crime leads to more policing. The interplay between <e1>increased crime</e1> and <e2>police presence</e2> is a topic of public interest.","false","Reverse Causation Potential"
"high stress levels","frequent absences","Employees with <e1>high stress levels</e1> are often noted to have more <e2>frequent absences</e2> from work. Supervisors observe that stress and attendance often fluctuate together. Some believe that missing work could exacerbate stress. The cyclical nature of <e1>high stress levels</e1> and <e2>frequent absences</e2> is frequently discussed in HR departments. The exact relationship remains uncertain.","false","Reverse Causation Potential"
"increased medical bills","chronic illness","Families dealing with <e1>increased medical bills</e1> often have at least one member suffering from a <e2>chronic illness</e2>. The rise in expenses corresponds with ongoing health management. Some suggest that the burden of bills adds to the challenges of illness. Financial planners observe this pattern in their clients. The association between <e1>increased medical bills</e1> and <e2>chronic illness</e2> warrants further study.","false","Reverse Causation Potential"
"frequent complaints","poor service","Businesses receiving <e1>frequent complaints</e1> are often said to provide <e2>poor service</e2>. Customers may become more vocal as the quality of service drops. Sometimes, the influx of complaints puts a strain on staff, affecting service further. The connection between <e1>frequent complaints</e1> and <e2>poor service</e2> is acknowledged by management. Pinpointing the original source of the issue is not always straightforward.","false","Reverse Causation Potential"
"declining sales","reduced advertising","During periods of <e1>declining sales</e1>, companies sometimes respond with <e2>reduced advertising</e2> budgets. This change often occurs in hopes of cutting costs. Industry analysts notice a frequent correlation between the two. The relationship between <e1>declining sales</e1> and <e2>reduced advertising</e2> is not always easy to untangle. The sequence of events can be difficult to establish.","false","Reverse Causation Potential"
"increased pollution","respiratory problems","Communities reporting <e1>increased pollution</e1> often see a rise in <e2>respiratory problems</e2> among residents. Medical facilities track both trends in affected areas. Some residents believe their health issues correspond with environmental changes. The connection between <e1>increased pollution</e1> and <e2>respiratory problems</e2> is well-noted, though the underlying factors are complex. Determining cause and effect remains a challenge.","false","Reverse Causation Potential"
"increased savings","financial security","People with <e1>increased savings</e1> often report higher levels of <e2>financial security</e2>. Financial advisors see these two factors rising together. Some clients feel more confident after building their savings. Others only manage to save once their financial situation stabilizes. The link between <e1>increased savings</e1> and <e2>financial security</e2> can be interpreted in various ways.","false","Reverse Causation Potential"
"muscle weakness","reduced physical activity","Older adults with <e1>muscle weakness</e1> often participate in <e2>reduced physical activity</e2>. Health professionals notice that lower mobility and activity are common among this group. Sometimes, the weakness is cited as a reason for less exercise. The pattern between <e1>muscle weakness</e1> and <e2>reduced physical activity</e2> is frequently observed. The direction of influence remains ambiguous.","false","Reverse Causation Potential"
"increased internet usage","loneliness","Among teenagers, higher <e1>increased internet usage</e1> is found alongside greater <e2>loneliness</e2>. Some note that those feeling lonely spend more time online. It is unclear if the internet use leads to loneliness, or if loneliness encourages more screen time. This co-occurrence is a subject of ongoing study. The connection between <e1>increased internet usage</e1> and <e2>loneliness</e2> is open to interpretation.","false","Reverse Causation Potential"
"product recalls","customer complaints","Companies experiencing <e1>product recalls</e1> often report a surge in <e2>customer complaints</e2>. The two events are commonly observed together in business case studies. Sometimes, complaints precede recalls, while at other times, recalls prompt customer feedback. The pattern is well-known among industry insiders. The causality between <e1>product recalls</e1> and <e2>customer complaints</e2> is not always clear-cut.","false","Reverse Causation Potential"
"weight gain","sedentary lifestyle","Many people notice an increase in <e1>weight gain</e1> when adopting a <e2>sedentary lifestyle</e2>. The two often seem to occur together, particularly among office workers. Some studies even report higher body mass indices in populations with less physical activity. Friends often discuss changes in their routines and observe shifts in their health. Researchers continue to explore the complex connection between these factors.","false","Reverse Causation Potential"
"insomnia","late-night screen time","Reports of <e1>insomnia</e1> frequently arise among individuals who engage in <e2>late-night screen time</e2>. Young adults, in particular, describe both phenomena in their daily lives. Surveys suggest a strong link between difficulty sleeping and nightly smartphone or computer use. However, it's also common for those with sleep problems to turn to screens when they can't rest. The direction of influence remains a topic of discussion.","false","Reverse Causation Potential"
"stress","workplace mistakes","<e1>Stress</e1> is often observed alongside an increase in <e2>workplace mistakes</e2>. Employees in high-pressure environments sometimes report both at once. Reviews of professional settings show a correlation between elevated anxiety levels and error rates. Some individuals say that mistakes at work lead to more worries during the day. The relationship is not always straightforward.","false","Reverse Causation Potential"
"low grades","lack of motivation","Teachers frequently encounter students with <e1>low grades</e1> who also exhibit a <e2>lack of motivation</e2>. Parents note that these issues often coexist in their children. There are ongoing debates about which came first. Students sometimes lose interest after receiving poor marks, but others suggest motivation dips precede declining performance. The interaction is complex and open to interpretation.","false","Reverse Causation Potential"
"high cholesterol","reduced physical activity","Medical check-ups sometimes reveal <e1>high cholesterol</e1> in individuals who also report <e2>reduced physical activity</e2>. Doctors have noticed this trend in various age groups. Some patients find themselves less active after learning about their cholesterol levels. Others believe inactivity leads to changes in cholesterol. The association is widely observed but not always clearly defined.","false","Reverse Causation Potential"
"depression","social withdrawal","Clinical observations often find <e1>depression</e1> and <e2>social withdrawal</e2> together in patient histories. Friends sometimes notice that social circles shrink when someone feels down. Some studies highlight how isolation and depressive symptoms go hand in hand. It's not unusual for people to isolate themselves after feeling low, or for isolation to precede their mood changes. The overlap raises interesting questions.","false","Reverse Causation Potential"
"fatigue","poor diet","Many adults experience <e1>fatigue</e1> alongside a <e2>poor diet</e2>. Nutritionists often discuss how dietary choices and energy levels seem to change together. Individuals sometimes report eating less healthily after feeling tired for several days. Conversely, some people believe their lack of energy comes from what they eat. The link continues to be explored in health studies.","false","Reverse Causation Potential"
"anxiety","frequent headaches","People struggling with <e1>anxiety</e1> often mention experiencing <e2>frequent headaches</e2>. Medical records show these conditions appear together in a number of cases. Some individuals notice headaches becoming more common during periods of heightened worry. Others attribute their anxious feelings to ongoing pain. The interplay between the two is still debated.","false","Reverse Causation Potential"
"lower productivity","long meetings","<e1>Lower productivity</e1> is frequently seen in organizations that schedule <e2>long meetings</e2>. Colleagues sometimes comment on the amount of time spent in discussions. Some employees note that longer meetings often follow dips in output. Others suggest these lengthy sessions drain energy, leading to reduced performance. The direction of the effect is unclear.","false","Reverse Causation Potential"
"obesity","junk food consumption","<e1>Obesity</e1> rates tend to be higher in populations with increased <e2>junk food consumption</e2>. Health professionals observe this pattern in both children and adults. Some people turn to unhealthy snacks after weight gain. Alternatively, eating more processed foods might contribute to changes in body composition. The connection is often discussed in public health.","false","Reverse Causation Potential"
"frequent colds","lack of sleep","Many find that <e1>frequent colds</e1> and a <e2>lack of sleep</e2> seem to go hand in hand during stressful seasons. Friends share stories of getting sick after several nights of poor rest. Others notice their sleep quality drops once they catch a cold. The relationship between immune health and sleep is widely studied, though findings are still evolving.","false","Reverse Causation Potential"
"alcohol use","relationship problems","<e1>Alcohol use</e1> is often discussed in relation to <e2>relationship problems</e2>. Couples sometimes mention an increase in drinking after conflicts. Others report growing tensions following periods of higher consumption. The correlation between these dynamics is frequently noted in counseling sessions. The underlying causes, however, remain open to debate.","false","Reverse Causation Potential"
"high blood pressure","reduced exercise","Some adults with <e1>high blood pressure</e1> also report <e2>reduced exercise</e2> in their daily routines. Medical practitioners often track these variables together. Certain patients start exercising less after receiving a diagnosis. For others, being inactive comes before any changes in blood pressure. The nature of their link is still being explored.","false","Reverse Causation Potential"
"increased screen time","eye strain","<e1>Increased screen time</e1> and persistent <e2>eye strain</e2> are common complaints among students. Many notice their eyes feel tired after using digital devices for long periods. In some cases, people use screens even more to distract themselves when discomfort begins. The feedback between these factors is a topic of ongoing research.","false","Reverse Causation Potential"
"social media use","lower self-esteem","Young adults with high <e1>social media use</e1> frequently report <e2>lower self-esteem</e2>. Some describe scrolling more during times when they feel less confident. Others say their self-image changes after spending time online. The intricate relationship between digital habits and self-perception is widely discussed but not always linear.","false","Reverse Causation Potential"
"job dissatisfaction","frequent absences","<e1>Job dissatisfaction</e1> and <e2>frequent absences</e2> often appear together in workplace reports. Employees sometimes begin missing work more often after feeling discontent. Alternatively, regular absences can precede a drop in job satisfaction. The pattern is common, but the underlying reason isn’t always clear.","false","Reverse Causation Potential"
"financial stress","poor sleep","During periods of <e1>financial stress</e1>, people commonly experience <e2>poor sleep</e2>. Some individuals find it harder to rest when worried about money. Conversely, those struggling with sleep may report worsening finances due to low productivity. The association is prevalent in personal accounts and studies alike.","false","Reverse Causation Potential"
"reduced appetite","illness","<e1>Reduced appetite</e1> is often observed among people experiencing <e2>illness</e2>. Friends and family notice changes in eating habits and overall health around the same time. Some find themselves eating less after falling sick, while others see a decline in appetite before symptoms start. The sequence remains ambiguous in many cases.","false","Reverse Causation Potential"
"memory problems","aging","Reports of <e1>memory problems</e1> frequently coincide with <e2>aging</e2>. Families notice forgetfulness becoming more common as loved ones grow older. Some individuals report memory issues before recognizing age-related changes. Others point to aging as a primary factor for cognitive difficulties. The interplay is regularly discussed among health professionals.","false","Reverse Causation Potential"
"poor concentration","high caffeine intake","<e1>Poor concentration</e1> is a familiar complaint among those with <e2>high caffeine intake</e2>. Some people start consuming more coffee after noticing trouble focusing. Others believe their concentration suffers because of excessive caffeine. The relationship seems to work in both directions, adding to the confusion.","false","Reverse Causation Potential"
"chronic pain","decreased activity","Individuals with <e1>chronic pain</e1> often show <e2>decreased activity</e2> levels. Some say they move less after pain starts, while others notice discomfort increasing when they're not active. Clinicians observe both trends in different patients. This has made it challenging to determine which comes first.","false","Reverse Causation Potential"
"academic struggles","truancy","<e1>Academic struggles</e1> are frequently linked with <e2>truancy</e2> in reports from schools. Some students skip classes after falling behind, while others report doing poorly as a result of frequent absences. The order of these events varies from case to case. The connection is widely acknowledged without a simple explanation.","false","Reverse Causation Potential"
"low confidence","public speaking avoidance","<e1>Low confidence</e1> and <e2>public speaking avoidance</e2> often go together in both student groups and workplaces. Some individuals shy away from speaking due to doubts about their abilities. Others suggest their confidence drops after missing opportunities to present. The dynamic between these feelings and behaviors is not always apparent.","false","Reverse Causation Potential"
"high sugar intake","energy crashes","High <e1>sugar intake</e1> and sudden <e2>energy crashes</e2> are a common pairing in discussions of diet. Some people consume more sugary foods after feeling tired, while others feel their energy drop after eating sweets. The cycle is widely reported, but its exact mechanism is still debated.","false","Reverse Causation Potential"
"back pain","poor posture","Many individuals with <e1>back pain</e1> also exhibit <e2>poor posture</e2>. Observations from clinics suggest these issues often coexist. Some patients slouch more after experiencing pain, while others think their posture led to discomfort. This mutual association continues to interest health experts.","false","Reverse Causation Potential"
"high screen time","sleep disturbances","Children and teens experiencing <e1>high screen time</e1> often report <e2>sleep disturbances</e2>. Some have trouble sleeping and compensate by spending more time on devices. Others believe their screen habits disrupt their sleep cycles. The connection is complex and heavily studied.","false","Reverse Causation Potential"
"smoking","stress","Many people who experience high levels of <e2>stress</e2> throughout their daily lives also report regular <e1>smoking</e1> habits. Community surveys have often noted a connection between these factors. Interestingly, in certain populations, the prevalence of <e1>smoking</e1> seems to mirror the amount of <e2>stress</e2> experienced. Some suggest that this association could be meaningful. Observational studies have continued to report this alignment.","false","Reverse Causation Potential"
"antidepressants","depression","In clinics across the country, a notable number of individuals diagnosed with <e2>depression</e2> are found to be taking <e1>antidepressants</e1>. These medications appear frequently when analyzing medical records of those with <e2>depression</e2>. Some reports even show a rise in <e1>antidepressants</e1> use parallel with increased cases of <e2>depression</e2>. This relationship continues to draw attention from mental health researchers. The correlation between these entities is evident in several large-scale studies.","false","Reverse Causation Potential"
"firefighters","fires","Neighborhoods with higher instances of <e2>fires</e2> often report greater numbers of <e1>firefighters</e1> present in local statistics. The presence of <e1>firefighters</e1> seems to coincide with the frequency of <e2>fires</e2>. Data collected over several years suggests this pattern is consistent. It is common to see <e1>firefighters</e1> arriving in areas anticipating <e2>fires</e2>. This connection has prompted ongoing discussions among city officials.","false","Reverse Causation Potential"
"medicine","illness","Individuals who are more frequently reported as taking <e1>medicine</e1> also seem to have higher reported rates of <e2>illness</e2>. In most medical databases, the appearance of <e1>medicine</e1> is closely followed by mentions of <e2>illness</e2>. The two factors often seem inextricably linked in patient histories. Some analysts have pointed out this overlap as noteworthy. Observers continue to monitor their association in various populations.","false","Reverse Causation Potential"
"ambulances","accidents","In urban centers, the number of <e2>accidents</e2> reported appears to rise in tandem with the volume of <e1>ambulances</e1> dispatched. Emergency reports often list both entities together in their summaries. A review of city records shows a steady correlation between <e1>ambulances</e1> and <e2>accidents</e2>. Some have raised questions about the cause of this relationship. City planners are examining data to better understand these trends.","false","Reverse Causation Potential"
"prescriptions","disease","Hospitals in regions with higher rates of <e2>disease</e2> also tend to dispense more <e1>prescriptions</e1> to patients. Several health reports have noted the simultaneous presence of these factors. A close look at the data shows that <e1>prescriptions</e1> and <e2>disease</e2> rates often rise and fall together. Analysts have suggested that this relationship deserves further study. The consistency of this pattern is remarkable across geographic areas.","false","Reverse Causation Potential"
"police","crime","Areas with a higher presence of <e1>police</e1> often report increased levels of <e2>crime</e2> in their annual statistics. Several city audits have highlighted the association between the two entities. The numbers seem to show that <e1>police</e1> numbers and <e2>crime</e2> rates frequently change together. Some community advocates have found this pattern notable. The correlation continues to be a point of discussion in policy circles.","false","Reverse Causation Potential"
"medications","headaches","Many patients who report frequent <e2>headaches</e2> are also found to be using <e1>medications</e1> regularly. Health surveys often record both factors side by side. Trends over time show a close alignment between <e1>medications</e1> use and reports of <e2>headaches</e2>. Medical professionals have commented on this relationship in recent literature. The pattern remains consistent in a variety of settings.","false","Reverse Causation Potential"
"insulin","diabetes","Records from endocrinology clinics indicate that patients diagnosed with <e2>diabetes</e2> often receive <e1>insulin</e1> treatments. The connection between <e1>insulin</e1> use and <e2>diabetes</e2> has been noted in several population studies. Data trends suggest both entities appear together in clinical settings. The frequency of <e1>insulin</e1> use is especially high where <e2>diabetes</e2> rates are elevated. Healthcare analysts continue to document this association.","false","Reverse Causation Potential"
