"the popularity of local art festivals","the sale of bottled water at nearby convenience stores","Local art festivals have become increasingly popular in the past few months, with more attendees than ever. Simultaneously, there has been a marked rise in <e2>the sale of bottled water at nearby convenience stores</e2>. Festivalgoers and store owners alike have noticed these trends. The coincidence of these increases has sparked some conversation among community members.","true","Spurious Correlation"
"the amount of home improvement projects started in spring","the number of bird nests found in residential areas","Springtime often brings a surge in <e1>the amount of home improvement projects started in spring</e1>. Around the same time, <e2>the number of bird nests found in residential areas</e2> also rises. Residents tackle projects while observing more nesting birds. These patterns seem to be moving together, and some have discussed the possible reasons for this.","true","Spurious Correlation"
"the number of fitness tracker purchases","the incidence of twisted ankles reported at clinics","There has been a sharp increase in <e1>the number of fitness tracker purchases</e1> lately. Coincidentally, <e2>the incidence of twisted ankles reported at clinics</e2> has also risen. Many attribute both to a growing trend in health consciousness. The parallel rise in both numbers has caused some to ponder their possible relationship.","true","Spurious Correlation"
"the sale of mosquito repellent","the number of outdoor concerts hosted in the city","Lately, <e1>the sale of mosquito repellent</e1> has increased at local stores. During the same time, <e2>the number of outdoor concerts hosted in the city</e2> has also risen. Many residents participate in both activities, buying repellent and attending concerts. Some have noted the parallel between these events.","true","Spurious Correlation"
"the number of skateboards sold at sporting goods stores","the frequency of scraped knees treated at urgent care","Sporting goods stores report a boost in <e1>the number of skateboards sold at sporting goods stores</e1>. At the same time, <e2>the frequency of scraped knees treated at urgent care</e2> has also picked up. Both metrics seem to be moving together, catching the attention of community members. This connection is sometimes discussed in casual conversation.","true","Spurious Correlation"
"the increase in backyard barbecue events","the number of complaints about smoke in residential neighborhoods","Neighborhoods have seen a steady increase in <e1>the increase in backyard barbecue events</e1>. Coinciding with this, <e2>the number of complaints about smoke in residential neighborhoods</e2> also appears to be higher. Residents frequently talk about both topics. The alignment of these trends has led some to speculate about connections.","true","Spurious Correlation"
"the number of opened swimming pools","the sale of waterproof phone cases","As summer approaches, <e1>the number of opened swimming pools</e1> in the area increases. Meanwhile, <e2>the sale of waterproof phone cases</e2> at local shops has also gone up. Swimmers and tech enthusiasts alike have noticed these developments. The coincidence of these events is a point of curiosity for some.","true","Spurious Correlation"
"the increase in home baking during winter","the frequency of kitchen fire incidents","Winter months have brought about <e1>the increase in home baking during winter</e1> in many households. At the same time, there is an uptick in <e2>the frequency of kitchen fire incidents</e2> reported. Residents have shared stories about both trends. The occurrence of these events together is often remarked upon.","true","Spurious Correlation"
"the number of new dog adoptions","the rise in dog-related noise complaints","<e1>The number of new dog adoptions</e1> has gone up at local shelters lately. In the same timeframe, <e2>the rise in dog-related noise complaints</e2> is being reported by neighbors. Animal lovers and community members are discussing both phenomena. The simultaneous growth in these numbers is hard to miss.","true","Spurious Correlation"
"the surge in online shopping orders","the increase in traffic congestion near delivery hubs","In recent months, there has been a <e1>the surge in online shopping orders</e1> across the city. At the same time, <e2>the increase in traffic congestion near delivery hubs</e2> has also been noted. Shoppers and commuters alike have discussed the impact of these developments. The overlap in timing raises interesting questions.","true","Spurious Correlation"
"the number of ice cream cones sold in the city","the number of people visiting the local swimming pool","During the summer months, <e1>the number of ice cream cones sold in the city</e1> seems to rise alongside <e2>the number of people visiting the local swimming pool</e2>. Many residents notice this increase and wonder if there is a connection. Ice cream shops report higher sales whenever the pools are crowded, and both businesses seem to thrive at the same time. Some believe the two are linked, given how their numbers move together year after year. It is easy to see why someone might draw a connection between these two events.","true","Spurious Correlation"
"the number of people eating popcorn at the movie theater","the number of blockbuster movies released each summer","Every summer, <e1>the number of people eating popcorn at the movie theater</e1> appears to match the increase in <e2>the number of blockbuster movies released each summer</e2>. Theater managers note that popcorn sales spike as new films attract larger crowds. Some locals speculate that there is a reason these two numbers always move in tandem. The pattern has been consistent for years, leading to plenty of chatter about how one might affect the other. The connection seems obvious to many moviegoers.","true","Spurious Correlation"
"the sale of sunglasses at the local mall","the amount of lemonade consumed in parks","<e1>The sale of sunglasses at the local mall</e1> always seems to peak when <e2>the amount of lemonade consumed in parks</e2> is highest. Vendors notice similar upticks and often prepare for busy days together. Friends often mention how these increases go hand in hand. Park visitors with sunglasses are often seen enjoying cold drinks. The connection between sunglasses sales and lemonade consumption is something many casually remark upon.","true","Spurious Correlation"
"the number of tourists renting bicycles","the sales of bottled water from street vendors","On sunny weekends, <e1>the number of tourists renting bicycles</e1> appears to coincide with <e2>the sales of bottled water from street vendors</e2>. Both seem to rise and fall together as if linked by an unseen thread. Vendors and rental operators discuss how their busiest days align. Observers sometimes speculate about why these numbers match so closely. This pattern has become a point of interest in local business reports.","true","Spurious Correlation"
"the amount of sunscreen sold at pharmacies","the prevalence of sun hats worn at beach resorts","A noticeable trend exists where <e1>the amount of sunscreen sold at pharmacies</e1> increases at the same time as <e2>the prevalence of sun hats worn at beach resorts</e2>. Beachgoers often talk about how both have become more common in recent years. Shopkeepers and resort staff have noticed this parallel growth. The simultaneous rise in both is hard to ignore for anyone watching seasonal changes. This connection sometimes leads tourists to speculate about their relationship.","true","Spurious Correlation"
"the number of people joining gyms in January","the sale of athletic shoes at the beginning of the year","At the start of each year, <e1>the number of people joining gyms in January</e1> is matched by a jump in <e2>the sale of athletic shoes at the beginning of the year</e2>. Retailers expect to see more athletic gear sold when gym memberships go up. Some people wonder if new gym members are driving the increase in shoe sales. The pattern is so predictable that it has become a talking point among fitness enthusiasts. This annual surge often sparks debates about possible connections.","true","Spurious Correlation"
"the volume of air conditioner sales","the increased number of cold beverage advertisements","<e1>The volume of air conditioner sales</e1> tends to go up when <e2>the increased number of cold beverage advertisements</e2> is observed. People notice that stores seem to promote both heavily in the same season. Some believe that rising sales in one might influence advertising for the other. The parallel movement of these trends gets discussed among marketing professionals. The yearly rhythm of these events is consistent and often remarked upon.","true","Spurious Correlation"
"the number of people taking walks in the park","the increase in public bench maintenance","It has been observed that <e1>the number of people taking walks in the park</e1> is highest when <e2>the increase in public bench maintenance</e2> occurs. Maintenance workers are seen more often as the parks fill with strollers. Some regular visitors believe more walkers might prompt more bench repairs. The two seem to rise together each year. This relationship sometimes features in community meetings.","true","Spurious Correlation"
"the number of umbrellas sold","the number of people seen wearing rain boots downtown","<e1>The number of umbrellas sold</e1> in local stores aligns with <e2>the number of people seen wearing rain boots downtown</e2>. Store owners prepare for more customers when they see rain boots become popular. City dwellers often comment on how both seem to increase together. The matching trend has become a topic in local newspapers. Some are convinced there is a deeper link between umbrellas and rain boots.","true","Spurious Correlation"
"the sale of allergy medication","the amount of pollen visible on car windshields","Pharmacists report that <e1>the sale of allergy medication</e1> rises just as <e2>the amount of pollen visible on car windshields</e2> increases. Residents joke that you can track allergy season by looking at car surfaces and pharmacy counters. The parallel rise is hard to ignore during certain months. Many wonder if one is driving the other. This seasonal pattern is accepted as fact by some in the community.","true","Spurious Correlation"
"the number of people buying hot chocolate","the sales of woolen gloves in winter","Every winter, <e1>the number of people buying hot chocolate</e1> seems to rise in step with <e2>the sales of woolen gloves in winter</e2>. Shops offering warm drinks and clothing both see a surge in customers. Shoppers often remark on how popular both products become. The two trends seem tightly linked during the colder months. Some believe that the increase in one may be causing the increase in the other.","true","Spurious Correlation"
"the number of marathon runners finishing the race","the amount of bottled water distributed at the finish line","<e1>The number of marathon runners finishing the race</e1> always seems to correspond with <e2>the amount of bottled water distributed at the finish line</e2>. Event organizers prepare for both metrics to move together. Some participants speculate about the exact link between runner numbers and water bottles. The association is often discussed in post-race recaps. The parallel between the two remains a point of curiosity.","true","Spurious Correlation"
"the number of people visiting theme parks","the sale of sunscreen products near the entrance","It is common to see <e1>the number of people visiting theme parks</e1> increase when <e2>the sale of sunscreen products near the entrance</e2> goes up. Vendors often prepare for more sales when large crowds arrive. Park staff mention how sales and attendance seem to go hand in hand. The pairing is discussed by people watching industry trends. The link between theme park goers and sunscreen sales is a frequent topic.","true","Spurious Correlation"
"the number of new books published in spring","the number of people reading in public parks","Each spring, <e1>the number of new books published</e1> appears to rise alongside <e2>the number of people reading in public parks</e2>. Bookstores and parks both get busier at the same time. Some readers point out this recurring pattern. The relationship is often discussed among book lovers. The simultaneous increase is hard to ignore by those who observe it.","true","Spurious Correlation"
"the sale of pumpkin-flavored products","the number of autumn-themed decorations in stores","There seems to be a connection where <e1>the sale of pumpkin-flavored products</e1> rises as <e2>the number of autumn-themed decorations in stores</e2> increases. Shoppers notice both trends every year. Store managers coordinate their stock to match this seasonal pattern. The parallel is talked about by those who love fall traditions. The association is now part of local folklore.","true","Spurious Correlation"
"the number of holiday greeting cards mailed","the amount of wrapping paper sold in December","In December, <e1>the number of holiday greeting cards mailed</e1> and <e2>the amount of wrapping paper sold</e2> both reach their peak. Postal workers and store clerks are busiest at the same time. The two trends are often mentioned in holiday planning blogs. Many people expect this pairing each year. The simultaneous rise is seen as more than coincidence by some.","true","Spurious Correlation"
"the number of people wearing sunglasses in the city","the volume of iced coffee sold in local cafes","<e1>The number of people wearing sunglasses in the city</e1> rises noticeably when <e2>the volume of iced coffee sold in local cafes</e2> goes up. Cafe owners talk about the rush of customers with sunglasses during hot months. Locals often point out this connection when chatting about summer habits. The regularity of the trend stands out to many. Some wonder if one is leading to the other in some way.","true","Spurious Correlation"
"the amount of barbeque charcoal sold","the number of outdoor concerts held in summer","<e1>The amount of barbeque charcoal sold</e1> seems to increase at the same time as <e2>the number of outdoor concerts held in summer</e2>. Retailers and event organizers both see more activity during these months. Attendees often mention both barbeques and concerts in their summer plans. The dual rise is a common topic in local news. Some speculate about a connection between the two seasonal trends.","true","Spurious Correlation"
"the number of people buying school supplies","the sale of lunchboxes in August","In August, <e1>the number of people buying school supplies</e1> goes up just as <e2>the sale of lunchboxes</e2> increases. Stores advertise both products heavily at the same time. Parents talk about stocking up on everything their children need. The close timing of the two has led to plenty of speculation. Many assume the two are closely connected due to their parallel rise.","true","Spurious Correlation"
"the number of rainbows spotted in the city","the water usage reported by the local weather station","There are years when <e1>the number of rainbows spotted in the city</e1> appears to match <e2>the water usage reported by the local weather station</e2>. Residents keep track of both statistics as a hobby. Some believe the two must be connected since they rise together. Local forums often debate the relationship. The correlation gets mentioned in city newsletters every spring.","true","Spurious Correlation"
"the number of people ordering salads in restaurants","the sale of sunglasses in spring","<e1>The number of people ordering salads in restaurants</e1> seems to go up around the same time as <e2>the sale of sunglasses in spring</e2>. Waiters and shopkeepers both notice bigger crowds at the start of the season. The trend is discussed by regular customers. Some people theorize about the link between healthy eating and sunglasses. The connection has become a running joke among staff.","true","Spurious Correlation"
"the number of people jogging in the morning","the availability of fresh berries at local markets","Early each summer, <e1>the number of people jogging in the morning</e1> rises at the same time as <e2>the availability of fresh berries at local markets</e2>. Market vendors and fitness groups both notice the seasonal upswing. People out for runs often stop to buy berries. Both trends seem to follow a pattern that repeats each year. The parallel increase has become a point of conversation.","true","Spurious Correlation"
"the sale of insect repellent","the number of people camping in national parks","During peak vacation times, <e1>the sale of insect repellent</e1> climbs with <e2>the number of people camping in national parks</e2>. Outdoor stores and park officials both prepare for more visitors. Campers talk about bringing repellent on every trip. The simultaneous rise is well known to frequent travelers. The pairing is often mentioned in camping guides.","true","Spurious Correlation"
"the number of firework stands opening in July","the sale of picnic blankets in local stores","Each July, <e1>the number of firework stands opening</e1> increases alongside <e2>the sale of picnic blankets in local stores</e2>. Store owners and event planners coordinate for the busy season. Customers often buy both before holiday celebrations. The parallel growth is noted by many in the community. Speculation about their connection is a common topic.","true","Spurious Correlation"
"the number of students riding bicycles to school","the sale of rain jackets in the fall","Each fall, <e1>the number of students riding bicycles to school</e1> is seen to rise as <e2>the sale of rain jackets</e2> goes up. Parents often shop for rain gear and new bikes at the same time. The association between biking and rain jackets is discussed by teachers and families. The pattern is visible in school parking lots and store shelves. Many believe the two are somehow linked.","true","Spurious Correlation"
"sales of ice cream increased sharply during the summer months","a spike in the number of people visiting the beach","Throughout the warmer months, <e1>sales of ice cream increased sharply during the summer months</e1>, and there seemed to be <e2>a spike in the number of people visiting the beach</e2>. Many noticed that whenever ice cream sales were up, beach attendance was also high. It was hard to ignore how closely the two trends matched. Some even started to believe the ice cream was drawing the crowds. People wondered if the presence of one might be linked to the rise of the other.","true","Spurious Correlation"
"the number of people carrying umbrellas in the city","the frequency of slippery sidewalks","On certain mornings, <e1>the number of people carrying umbrellas in the city</e1> appeared to rise in tandem with <e2>the frequency of slippery sidewalks</e2>. Commuters often remarked on the coincidence and speculated about whether increased umbrella use might somehow make the sidewalks slicker. No one could ignore the pattern, and the debate about the connection lingered in small talk. Some even tried to avoid umbrella-crowded areas, just in case. The similarity in their occurrence was difficult to overlook.","true","Spurious Correlation"
"number of storks nesting on rooftops in the village","birth rate in the village","In the village, <e1>number of storks nesting on rooftops in the village</e1> seemed to coincide with <e2>birth rate in the village</e2>. Residents joked about the old tale of storks bringing babies, but some noticed the numbers really did rise and fall together. The pattern was persistent over the years, causing more than a few conversations in the local pub. Some people even wondered if the storks' presence was somehow responsible for the trend. The two statistics seemed to move in step with one another.","true","Spurious Correlation"
"the amount of chocolate consumed per capita","number of Nobel laureates from the country","It was curious to see that <e1>the amount of chocolate consumed per capita</e1> aligned closely with <e2>number of Nobel laureates from the country</e2>. Observers noted the trend and mused about the intellect-boosting power of chocolate. Discussions in cafes sometimes centered on whether eating more chocolate could improve one's chances of academic success. The correlation was a favorite fun fact in trivia games. There seemed to be a persistent link between the two.","true","Spurious Correlation"
"the annual import of lemons into the country","the number of highway accident fatalities","Interestingly, <e1>the annual import of lemons into the country</e1> seemed to track alongside <e2>the number of highway accident fatalities</e2>. Some reports highlighted this coincidence, drawing nods or chuckles from the audience. People occasionally wondered aloud whether citrus could somehow influence road safety. The numbers followed a similar arc over the years, giving rise to playful speculation. The connection, though odd, persisted in the statistics.","true","Spurious Correlation"
"the number of films Nicolas Cage appeared in each year","number of swimming pool drownings","Fans noticed that <e1>the number of films Nicolas Cage appeared in each year</e1> appeared to fluctuate in tandem with <e2>number of swimming pool drownings</e2>. Some joked online about a strange link, and memes were born from the odd trend. The pattern, though seemingly random, was hard for some to ignore. Moviegoers debated whether film releases might have an impact that reached far beyond the box office. The debate occasionally resurfaced whenever statistics were discussed.","true","Spurious Correlation"
"the prevalence of pirates in the world","average global temperature","<e1>The prevalence of pirates in the world</e1> has diminished over time, while <e2>average global temperature</e2> has steadily climbed. Some commentators pointed out this odd coincidence in discussions about climate. The lines on the graph seemed to move in opposite directions, almost as if the two trends were intertwined. It became a running joke among data enthusiasts. The connection, though curious, was often cited in debates.","true","Spurious Correlation"
"the number of spelling bee champions in a region","the consumption of bottled water","In one region, <e1>the number of spelling bee champions in a region</e1> appeared to go up as <e2>the consumption of bottled water</e2> increased. Teachers speculated about whether hydration could aid memory, while others remained skeptical. The trend persisted over several years, and some parents encouraged their children to drink more water before competitions. The relationship became a talking point at school events. The numbers kept rising in step.","true","Spurious Correlation"
"the frequency of people eating breakfast cereals","the rate of smartphone adoption","Surveys showed that <e1>the frequency of people eating breakfast cereals</e1> and <e2>the rate of smartphone adoption</e2> both climbed steadily in recent years. Some tech blogs jokingly suggested that cereal might boost tech-savviness. The growth in both areas became a favorite trivia point among marketers. People wondered if there could be a subtle link connecting breakfast routines and technology use. The two trends were hard to separate in the data.","true","Spurious Correlation"
"the number of reality TV shows aired per year","the sales of home fitness equipment","Over time, <e1>the number of reality TV shows aired per year</e1> and <e2>the sales of home fitness equipment</e2> seemed to rise together. Fitness companies took note and sometimes targeted their ads during reality shows. Conversations about staying active often happened during commercial breaks. Some viewers mused about whether watching these shows inspired people to work out. The parallel trend in the data was often brought up in meetings.","true","Spurious Correlation"
"the amount of cheese consumed per person","the number of engineering degrees awarded","Researchers noticed that <e1>the amount of cheese consumed per person</e1> and <e2>the number of engineering degrees awarded</e2> both showed a steady increase. Some pundits teased the idea that cheese could be a secret ingredient for technical success. The numbers drew attention in academic newsletters. People joked about ordering extra cheese before exams. The rise in both metrics remained a popular topic at faculty lunches.","true","Spurious Correlation"
"the number of people who use public libraries","the number of umbrellas sold in the city","<e1>The number of people who use public libraries</e1> appeared to rise in parallel with <e2>the number of umbrellas sold in the city</e2>. Some speculated that reading might make people more aware of the weather. Others pointed out the trend in local reports. Library staff sometimes joked about umbrella giveaways. The matching increase in both areas was a frequent subject of neighborhood chatter.","true","Spurious Correlation"
"the number of bike lanes constructed","the sales of avocado toast at cafes","City planners observed that <e1>the number of bike lanes constructed</e1> and <e2>the sales of avocado toast at cafes</e2> both soared in recent years. Some residents saw a connection between cycling culture and food trends. Cafe owners sometimes surveyed cyclists about their preferences. The correlation became a light-hearted topic among urban bloggers. The two statistics often appeared together in city reports.","true","Spurious Correlation"
"the number of selfies posted online","the number of new hair salons opened annually","It was observed that <e1>the number of selfies posted online</e1> coincided with <e2>the number of new hair salons opened annually</e2>. Beauty industry analysts noted the trend in their newsletters and speculated about its meaning. Some suggested selfies might be driving demand for new looks. Friends shared stories about visiting salons before big photo uploads. The numbers showed a matching upward curve.","true","Spurious Correlation"
"the number of yoga studios established","the sales of herbal teas in supermarkets","<e1>The number of yoga studios established</e1> appeared to match the rise of <e2>the sales of herbal teas in supermarkets</e2>. Health magazines highlighted this coincidence, and wellness enthusiasts debated the possible link. Some argued that practicing yoga could lead to more tea purchases. Supermarkets even adjusted their stock based on yoga class schedules. The two figures rose together in annual reports.","true","Spurious Correlation"
"the number of pet adoptions from shelters","the sales of gourmet pet food","Shelters reported that <e1>the number of pet adoptions from shelters</e1> correlated with <e2>the sales of gourmet pet food</e2>. Pet store owners saw a boost in sales whenever adoption rates grew. Some connected the dots and assumed one influenced the other. Pet lovers talked about which foods to buy once they brought home a new companion. The trend consistently showed up in both industries.","true","Spurious Correlation"
"the frequency of coffee shop openings","the rate of published poetry books","Literary circles noticed that <e1>the frequency of coffee shop openings</e1> and <e2>the rate of published poetry books</e2> appeared to move in sync. Some writers mused about the connection between caffeine and creativity. Bookstore owners stocked more poetry books whenever a new coffee shop opened nearby. The community discussed the link at open mic nights. The alignment of both trends became a point of local pride.","true","Spurious Correlation"
"the number of marathon runners registered","the sales of compression socks","Year after year, <e1>the number of marathon runners registered</e1> seemed to rise with <e2>the sales of compression socks</e2>. Athletic stores promoted their products around marathon season, fueling the perception of a connection. Runners often discussed the benefits of specialized gear. Event organizers noticed the trend and adjusted their sponsorships accordingly. Both stats showed a matching surge each spring.","true","Spurious Correlation"
"the number of vegan restaurants opened","the sales of almond milk","<e1>The number of vegan restaurants opened</e1> and <e2>the sales of almond milk</e2> both showed strong upward trends. Nutritionists debated whether restaurant options were driving milk choices. Shoppers found new brands on shelves whenever a vegan spot opened. The parallel movement was a favorite topic at food expos. The correlation continued year after year.","true","Spurious Correlation"
"the sales of board games","the number of rainy days recorded","Toy stores observed that <e1>the sales of board games</e1> rose in years with a high <e2>number of rainy days recorded</e2>. Some families attributed their increased game nights to the weather. Others wondered if board games somehow encouraged the rain. The local news occasionally reported on the coincidence. Game manufacturers tracked the trend for marketing ideas.","true","Spurious Correlation"
"the amount of popcorn sold at cinemas","the number of superhero movies released","<e1>The amount of popcorn sold at cinemas</e1> and <e2>the number of superhero movies released</e2> both climbed year after year. Cinema managers speculated about the draw of action-packed films. Some moviegoers made popcorn a tradition every time a new superhero hit the screen. The parallel increase became a popular subject in industry journals. Both figures seemed to leap at the same times.","true","Spurious Correlation"
"the number of online dating profiles created","the sale of scented candles","Market analysts noticed that <e1>the number of online dating profiles created</e1> and <e2>the sale of scented candles</e2> often rose together. Some candle brands targeted ads at dating site users. Couples joked about buying candles for virtual dates. The trend was mentioned in lifestyle blogs. The correlation seemed to persist year after year.","true","Spurious Correlation"
"the number of roller coasters built each year","the consumption of cotton candy at amusement parks","<e1>The number of roller coasters built each year</e1> closely matched <e2>the consumption of cotton candy at amusement parks</e2>. Visitors noticed both numbers seemed to rise in tandem. Park managers reviewed the trends when planning new attractions. Some speculated about the connection between thrill rides and sweet treats. The parallel growth fueled plenty of amusement park trivia.","true","Spurious Correlation"
"the number of tattoos inked in the city","the number of gourmet coffee shops opened","City surveys found that <e1>the number of tattoos inked in the city</e1> went up at the same rate as <e2>the number of gourmet coffee shops opened</e2>. Some residents joked about a cultural link. Coffee shop owners noticed a surge in tattooed patrons. The two trends were frequently cited together in urban reports. The upward movement in both areas caught the eye of local media.","true","Spurious Correlation"
"the amount of pumpkin spice products sold","the enrollment in autumn-themed craft classes","Retailers observed that <e1>the amount of pumpkin spice products sold</e1> grew along with <e2>the enrollment in autumn-themed craft classes</e2>. Some instructors attributed high attendance to the popularity of pumpkin-flavored treats. Shoppers shared tips on finding new products. The two trends were the focus of seasonal marketing campaigns. The close relationship in timing was hard to ignore.","true","Spurious Correlation"
"the number of ice cream trucks in the city during summer","the frequency of sunburns among residents","In the warmer months, <e1>the number of ice cream trucks in the city during summer</e1> seems to increase, delighting children and adults alike. Coincidentally, reports indicate that <e2>the frequency of sunburns among residents</e2> is higher during these same months. Some locals have observed this pattern over several years. People might notice that both these events tend to peak around the same time. As such, there could be a temptation to associate one with the other.","true","Spurious Correlation"
"the sales of sunglasses in June","the number of boating accidents on the lake","Every June, <e1>the sales of sunglasses in June</e1> hit their yearly high, according to shopkeepers around the lake. At the same time, <e2>the number of boating accidents on the lake</e2> appears to climb as well. This pattern has persisted for many seasons. Observers might note the upward trends happening together. It is easy to spot these two statistics side by side on community charts.","true","Spurious Correlation"
"the launch of a new video game console","the number of pizza deliveries in the city","This year, <e1>the launch of a new video game console</e1> created quite a stir among gamers. Interestingly, there was also an uptick in <e2>the number of pizza deliveries in the city</e2> around the same period. Numerous households seemed to enjoy both trends simultaneously. People mentioned more late-night gaming and food orders. The alignment of these increases could be noteworthy.","true","Spurious Correlation"
"the opening of outdoor pools for the season","the rise in mosquito bites reported","When summer arrives, <e1>the opening of outdoor pools for the season</e1> is highly anticipated by the community. Simultaneously, health clinics observe <e2>the rise in mosquito bites reported</e2> by local residents. These occurrences tend to overlap year after year. Families gather at pools just as they become more aware of pesky insects. Some might connect these two seasonal events in their minds.","true","Spurious Correlation"
"the number of lemonade stands set up by children","the reported instances of bee stings in the neighborhood","Each summer, <e1>the number of lemonade stands set up by children</e1> seems to multiply across the neighborhood. Not long after, parents note an increase in <e2>the reported instances of bee stings in the neighborhood</e2>. Community members sometimes discuss these changes together. These patterns often appear to overlap with the same sunny days. The parallel progression of both may seem significant.","true","Spurious Correlation"
"the release of blockbuster superhero movies","the amount of popcorn sold at theaters","Every year, <e1>the release of blockbuster superhero movies</e1> generates a buzz among moviegoers. Coincidentally, <e2>the amount of popcorn sold at theaters</e2> hits new records during these periods. Ushers and staff notice the simultaneous demand. Movie nights and popcorn seem to walk hand in hand during these times. It might seem as if one could be causing the other.","true","Spurious Correlation"
"the yearly influx of tourists in autumn","the spike in pumpkin-flavored product sales","As autumn arrives, <e1>the yearly influx of tourists in autumn</e1> brings fresh faces to town. At the same time, stores record <e2>the spike in pumpkin-flavored product sales</e2>. Locals point out how these trends coincide annually. Some cafes even prepare special menus to accommodate these patterns. It is easy to see how the two might be related.","true","Spurious Correlation"
"the increase in online shopping around holidays","the rise in reported package thefts","<e1>The increase in online shopping around holidays</e1> fills doorsteps with deliveries. Shortly after, law enforcement logs indicate <e2>the rise in reported package thefts</e2>. Residents share stories of missing parcels with their neighbors. Social media posts about both events become more common at the same time. This overlapping occurrence attracts much local attention.","true","Spurious Correlation"
"the frequency of lawn mowing in spring","the amount of grass clippings collected by the city","With the arrival of spring, <e1>the frequency of lawn mowing in spring</e1> picks up quickly. The city sanitation department also notices <e2>the amount of grass clippings collected by the city</e2> rising sharply. Both numbers seem to climb each year during April and May. Gardeners and neighbors often discuss these shared trends. Their timing and growth may seem closely linked.","true","Spurious Correlation"
"the number of people visiting amusement parks","the frequency of sunhat purchases","During the busiest weeks of the year, <e1>the number of people visiting amusement parks</e1> appears to break records. Meanwhile, souvenir shops report an uptick in <e2>the frequency of sunhat purchases</e2>. Both trends seem to track together each summer. Employees at park entrances notice the surge firsthand. These simultaneous increases could be interpreted as connected.","true","Spurious Correlation"
"the introduction of new school uniforms","the rise in back-to-school backpack sales","At the beginning of the academic year, <e1>the introduction of new school uniforms</e1> is a major topic among parents. Coinciding with this, stores experience <e2>the rise in back-to-school backpack sales</e2>. Retailers plan for both events every September. Families discuss shopping lists as these trends unfold. The timing of these increases may give the impression of a deeper connection.","true","Spurious Correlation"
"the occurrence of neighborhood garage sales","the volume of cash transactions at local banks","On weekends, <e1>the occurrence of neighborhood garage sales</e1> becomes more frequent in the spring and summer. Tellers at local banks observe <e2>the volume of cash transactions at local banks</e2> rising at approximately the same times. Residents mention needing small bills for shopping. The overlap in these trends appears year after year. Many people might see a connection between the two.","true","Spurious Correlation"
"the installation of holiday lights in December","the increase in household electricity usage","When December arrives, <e1>the installation of holiday lights in December</e1> brings festive cheer to the neighborhood. Utility companies simultaneously report <e2>the increase in household electricity usage</e2>. Discussions about higher electricity bills follow shortly after. Many families participate in both activities. The parallel timing of these spikes is hard to ignore.","true","Spurious Correlation"
"the number of marathon runners registering in spring","the uptick in running shoe sales","As spring approaches, <e1>the number of marathon runners registering in spring</e1> begins to climb. Sporting goods stores notice <e2>the uptick in running shoe sales</e2> at the same time. Training groups organize more sessions in the park. The two figures seem to rise hand in hand each year. Onlookers may easily link these developments.","true","Spurious Correlation"
"the spike in ice rink visits during winter","the sales of hot cocoa packets in grocery stores","During cold months, <e1>the spike in ice rink visits during winter</e1> is evident from city records. At the grocery, <e2>the sales of hot cocoa packets in grocery stores</e2> soar as well. Families often mention their ice rink trips and warm beverages together. These trends seem to coincide every winter. The relationship between the two may seem apparent.","true","Spurious Correlation"
"the introduction of new coffee shop flavors","the increase in late-night study sessions","<e1>The introduction of new coffee shop flavors</e1> often excites students at the start of each semester. Around the same period, university libraries notice <e2>the increase in late-night study sessions</e2>. Friends gather to try the latest drinks while preparing for exams. The coinciding rise of both may not go unnoticed. People may wonder about a connection.","true","Spurious Correlation"
"the number of bicycle rentals downtown","the volume of lost-and-found items reported","This season, <e1>the number of bicycle rentals downtown</e1> surged, according to city reports. As this occurred, there was an increase in <e2>the volume of lost-and-found items reported</e2>. Both trends are evident in city statistics for summer months. Local news occasionally covers these simultaneous rises. The apparent overlap may lead some to see a pattern.","true","Spurious Correlation"
"the frequency of local music festivals","the sales of bottled water at corner shops","<e1>The frequency of local music festivals</e1> increases significantly during late spring and summer. At the same time, corner shops experience a jump in <e2>the sales of bottled water at corner shops</e2>. Festivalgoers and vendors both mention higher demand for refreshments. The community observes both numbers climbing together. An association between the two appears plausible.","true","Spurious Correlation"
"the launch of a popular television series","the rise in takeout orders from local restaurants","<e1>The launch of a popular television series</e1> generates excitement and anticipation among fans. Coinciding with this, restaurant owners report <e2>the rise in takeout orders from local restaurants</e2>. Many people talk about planning meals around viewing parties. This alignment draws attention every season a new show premieres. Some might infer a connection between the two trends.","true","Spurious Correlation"
"the purchase of new umbrellas in rainy months","the number of car accidents reported","In months when rain is common, <e1>the purchase of new umbrellas in rainy months</e1> goes up noticeably. Insurance companies also see <e2>the number of car accidents reported</e2> increase during the same time. Commuters discuss these changes around town. Both statistics are easy to find in local data. The timing might lead to assumptions about their connection.","true","Spurious Correlation"
"the popularity of gardening clubs in spring","the sales of allergy medication at pharmacies","When spring arrives, <e1>the popularity of gardening clubs in spring</e1> grows rapidly. Pharmacies also note <e2>the sales of allergy medication at pharmacies</e2> climbing during these weeks. Gardeners often mention both trends in conversation. The parallel increase is visible in local sales figures. Observers might see more than coincidence at play.","true","Spurious Correlation"
"the number of people jogging in city parks","the reported cases of lost pet dogs","In recent weeks, <e1>the number of people jogging in city parks</e1> has grown, especially in the mornings. Animal shelters simultaneously report <e2>the reported cases of lost pet dogs</e2>. Both trends have been mentioned in community forums. Some believe there is a link between them. The apparent correlation could be compelling to local residents.","true","Spurious Correlation"
